Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2024,Chitral Upper,43,2.3857,17.1494,51.1304,195528.0,2500.0,1.0,8392.0,0.2,1.0,130.0,2.0,0.0511435702303506,6.648664129945583,0.1022871404607012,0.0714,1.8286,17.4187,16.6613,47.4794,54.0393,0.1022871404607012,0.2045742809214025,6.904381981097337,6.188371997872427,0.0511435702303506,0.0511435702303506,1.4285666666666668,1.7525,17.076466666666665,18.849,50.88303333333334,50.75768000000001,0.1193349972041514,0.1227445685528415,6.580472702971782,7.252158258663721,0.0681914269738009,0.0613722842764207,0.1022871404607012,0.10632338501096544
2024,Chitral Upper,44,2.2286,16.769,50.316,195528.0,2500.0,1.0,8392.0,0.2,1.0,133.0,0.0,0.0511435702303506,6.802094840636634,0.0,2.3857,0.0714,17.1494,17.4187,51.1304,47.4794,0.0511435702303506,0.1022871404607012,6.648664129945583,6.904381981097337,0.1022871404607012,0.0511435702303506,1.5619000000000005,1.51536,17.11236666666667,17.57882,49.64193333333333,50.56212000000001,0.0681914269738008,0.081829712368561,6.785046983893186,6.802094840636634,0.0511435702303507,0.0613722842764207,0.0,0.008334058879816031
2025,Chitral Upper,37,0.0429,23.8431,57.3782,204308.0,2500.0,1.0,8392.0,0.2,29.0,241.0,12.0,1.419425573154257,11.79591597000607,0.5873485130293479,0.0857,0.1143,23.3449,23.6232,60.9889,64.943,0.6362942224484602,0.3915656753528985,12.87272157722654,14.928441372829258,0.0,0.5873485130293479,0.0809666666666666,0.32286,23.60373333333333,24.6658,61.103366666666666,61.194500000000005,0.8157618236518719,0.6656616480999276,13.199026306687289,14.047418603285236,0.3915656753528987,0.67545078998375,0.5873485130293479,0.5804094381124759
2025,Chitral Upper,38,0.4,21.4235,60.5885,204308.0,2500.0,1.0,8392.0,0.2,10.0,223.0,21.0,0.4894570941911232,10.914893200462048,1.027859897801359,0.0429,0.0857,23.8431,23.3449,57.3782,60.9889,1.419425573154257,0.6362942224484602,11.79591597000607,12.87272157722654,0.5873485130293479,0.0,0.1762,0.40286,22.870500000000003,23.70098,59.65186666666667,62.41646000000001,0.8483922965979468,0.6754507899837501,11.86117691589822,13.489437515907357,0.5384028036102356,0.7146073575190398,1.027859897801359,1.0131997089148526
2025,Chitral Upper,39,0.0143,20.9396,48.9268,204308.0,2500.0,1.0,8392.0,0.2,11.0,203.0,14.0,0.5384028036102355,9.935979012079802,0.6852399318675725,0.4,0.0429,21.4235,23.8431,60.5885,57.3782,0.4894570941911232,1.419425573154257,10.914893200462048,11.79591597000607,1.027859897801359,0.5873485130293479,0.1524,0.13144,22.06873333333333,22.63486,55.63116666666667,58.56508,0.8157618236518719,0.6950290737513949,10.882262727515972,12.089590226520745,0.7668161142327597,0.5775593711455254,0.6852399318675725,0.6888921524388931
2025,Chitral Upper,40,1.1714,18.0577,52.8413,204308.0,2500.0,1.0,8392.0,0.2,9.0,170.0,0.0,0.4405113847720109,8.320770601249095,0.0,0.0143,0.4,20.9396,21.4235,48.9268,60.5885,0.5384028036102355,0.4894570941911232,9.935979012079802,10.914893200462048,0.6852399318675725,1.027859897801359,0.5285666666666667,0.34286,20.140266666666665,21.52176,54.11886666666667,56.14474,0.4894570941911231,0.7048182156352174,9.723880937930316,10.768056072204711,0.5710332765563105,0.4600896685396557,0.0,0.0012737830829313568
2025,Chitral Upper,41,0.8143,14.5797,58.9457,204308.0,2500.0,1.0,8392.0,0.2,6.0,145.0,11.0,0.2936742565146739,7.097127865771287,0.5384028036102355,1.1714,0.0143,18.0577,20.9396,52.8413,48.9268,0.4405113847720109,0.5384028036102355,8.320770601249095,9.935979012079802,0.0,0.6852399318675725,0.6666666666666666,0.4885799999999999,17.858999999999998,19.76872,53.571266666666666,55.7361,0.4241961482989733,0.6362942224484602,8.451292493033394,9.61293732991366,0.4078809118259361,0.567770229261703,0.5384028036102355,0.5434971777712971
2025,Chitral Upper,42,0.3714,18.0666,34.3001,204308.0,2500.0,1.0,8392.0,0.2,8.0,137.0,0.0,0.3915656753528985,6.705562190418388,0.0,0.8143,1.1714,14.5797,18.0577,58.9457,52.8413,0.2936742565146739,0.4405113847720109,7.097127865771287,8.320770601249095,0.5384028036102355,0.0,0.7857,0.55428,16.901333333333334,18.61342,48.6957,51.12048,0.375250438879861,0.4307222428881884,7.3744868858129236,8.594866573996125,0.1794676012034119,0.4503005266558333,0.0,0.009975632392271894
2025,Chitral Upper,43,0.4,14.7321,44.6428,204308.0,2500.0,1.0,8392.0,0.2,6.0,116.0,10.0,0.2936742565146739,5.677702292617029,0.4894570941911232,0.3714,0.8143,18.0666,14.5797,34.3001,58.9457,0.3915656753528985,0.2936742565146739,6.705562190418388,7.097127865771287,0.0,0.5384028036102355,0.5285666666666666,0.55428,15.7928,17.27514,45.96286666666666,47.93134,0.3263047294607487,0.3915656753528985,6.493464116268901,7.547428392427119,0.3426199659337863,0.3426199659337862,0.4894570941911232,0.4824196992320805
2024,D.I. Khan,37,3.1769,29.4296,75.9437,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,682.0,1277.0,0.0,3.727160892573058,6.978862844304685,0.0,3.9857,8.4111,29.16,29.0015,79.0966,79.3021,1.858115400989501,1.9346260351478923,6.957002663116573,6.667355262374092,0.0109300905940558,0.0218601811881117,5.191233333333333,6.0576,29.197033333333334,29.33668,78.11413333333333,79.42240000000001,2.5066341095701508,2.314993187821037,6.8677402565984496,6.5657054198493725,0.0109300905940559,0.0633945254455241,0.0,-0.0020156696482540593
2024,D.I. Khan,38,0.0,30.8466,61.5183,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,725.0,1211.0,48.0,3.96215784034526,6.618169854700841,0.2623221742573413,3.1769,3.9857,29.4296,29.16,75.9437,79.0966,3.727160892573058,1.858115400989501,6.978862844304685,6.957002663116573,0.0,0.0109300905940558,2.3875333333333333,4.28046,29.812066666666663,29.54382,72.1862,75.52459999999999,3.1824780446359395,2.7423597300486224,6.851345120707365,6.809446440096818,0.091084088283799,0.1136729421781812,0.2623221742573413,0.2860963429475045
2024,D.I. Khan,39,0.9571,30.8347,64.4227,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,878.0,1112.0,42.0,4.798309770790535,6.077130370295075,0.2295319024751737,0.0,3.1769,30.8466,29.4296,61.5183,75.9437,3.96215784034526,3.727160892573058,6.618169854700841,6.978862844304685,0.2623221742573413,0.0,1.378,3.30616,30.3703,29.85448,67.2949,72.05668,4.162542834569618,3.2560739879692493,6.558054356433534,6.659704198958254,0.1639513589108383,0.1049288697029365,0.2295319024751737,0.2455534469201622
2024,D.I. Khan,40,0.4125,29.037,65.5048,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,879.0,1132.0,23.0,4.803774816087564,6.186431276235633,0.1256960418316427,0.9571,0.0,30.8347,30.8466,64.4227,61.5183,4.798309770790535,3.96215784034526,6.077130370295075,6.618169854700841,0.2295319024751737,0.2623221742573413,0.4565333333333333,1.70644,30.23943333333333,29.86158,63.81526666666667,69.29722000000001,4.521414142407786,3.8299037441571833,6.293910500410516,6.563519401730562,0.2058500395213859,0.1256960418316427,0.1256960418316427,0.13691149065348812
2024,D.I. Khan,41,0.2429,26.8192,59.0749,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,908.0,1146.0,44.0,4.962261129701374,6.262941910394024,0.2404619930692295,0.4125,0.9571,29.037,30.8347,65.5048,64.4227,4.803774816087564,4.798309770790535,6.186431276235633,6.077130370295075,0.1256960418316427,0.2295319024751737,0.5375,0.95788,28.896966666666668,29.393420000000003,63.0008,65.29288,4.854781905526491,4.450732889899558,6.1755011856415765,6.424707251186052,0.198563312458682,0.1716024223266774,0.2404619930692295,0.2676844585982164
2024,D.I. Khan,42,0.0,26.5204,55.8162,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,707.0,1247.0,13.0,3.863787024998756,6.814911485393846,0.0710455888613632,0.2429,0.4125,26.8192,29.037,59.0749,65.5048,4.962261129701374,4.803774816087564,6.262941910394024,6.186431276235633,0.2404619930692295,0.1256960418316427,0.2184666666666666,0.3224999999999999,27.458866666666665,28.81158,60.13196666666667,61.26738,4.543274323595898,4.478058116384697,6.421428224007834,6.391916979403884,0.1457345412540785,0.1858115400989501,0.0710455888613632,0.07689704209790382
2024,D.I. Khan,43,0.0143,26.5788,61.0922,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,708.0,1012.0,57.0,3.8692520702957847,5.53062584059228,0.3115075819305928,0.0,0.2429,26.5204,26.8192,55.8162,59.0749,3.863787024998756,4.962261129701374,6.814911485393846,6.262941910394024,0.0710455888613632,0.2404619930692295,0.0857333333333333,0.32536,26.639466666666664,27.95802,58.6611,61.18216,4.231766741665305,4.4594769623748025,6.202826412126716,6.174408176582172,0.2076717212870619,0.1956486216336004,0.3115075819305928,0.34721980642591005
2024,D.I. Khan,44,0.0,24.1249,70.4093,1829811.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,611.0,902.0,32.0,3.339142676484074,4.929470857919205,0.1748814495048942,0.0143,0.0,26.5788,26.5204,61.0922,55.8162,3.8692520702957847,3.863787024998756,5.53062584059228,6.814911485393846,0.3115075819305928,0.0710455888613632,0.0047666666666666,0.13394,25.741366666666664,26.61606,62.43923333333333,62.37948,3.6907272572595375,4.167643543513511,5.758336061301777,5.944876274106997,0.1858115400989501,0.1847185310395445,0.1748814495048942,0.18662010994501949
2025,D.I. Khan,37,2.1,30.4999,71.0754,2050338.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,0.0,2011.0,3.0,0.0,9.808138950748608,0.0146317338897294,1.3857,11.2571,29.5198,30.3758,70.8674,74.439,2.365463645506253,3.443334708716318,7.57436091024992,9.75936650444951,0.0,0.0,4.914266666666666,2.99428,30.131833333333333,31.64418,72.12726666666667,66.29472,1.9362661180741905,3.0785168103990657,9.04728878848268,9.518430619731966,0.0048772446299098,0.0136562849637474,0.0146317338897294,0.011378220425774493
2025,D.I. Khan,38,0.7286,31.7109,62.8198,2050338.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,997.0,2098.0,0.0,4.862612896020071,10.23245923355076,0.0,2.1,1.3857,30.4999,29.5198,71.0754,70.8674,0.0,2.365463645506253,9.808138950748608,7.57436091024992,0.0146317338897294,0.0,1.4047666666666665,3.11142,30.57686666666667,31.14024,68.25420000000001,67.51122000000001,2.409358847175441,3.031695261951932,9.204986364849765,9.449173745987247,0.0048772446299098,0.0087790403338376,0.0,0.0009464876976733039
2025,D.I. Khan,39,0.0,30.1201,67.2962,2050338.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,1466.0,2251.0,0.0,7.150040627447767,10.97867766192696,0.0,0.7286,2.1,31.7109,30.4999,62.8198,71.0754,4.862612896020071,0.0,10.23245923355076,9.808138950748608,0.0,0.0146317338897294,0.9428666666666669,3.09428,30.776966666666667,30.445300000000003,67.0638,69.29956,4.0042178411559455,3.564290375538082,10.339758615408776,9.670600652185152,0.0048772446299098,0.0029263467779458,0.0,-4.966278343732089e-06
2025,D.I. Khan,40,1.0286,28.6743,62.2313,2050338.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,1347.0,2028.0,0.0,6.569648516488501,9.891052109457076,0.0,0.0,0.7286,30.1201,31.7109,67.2962,62.8198,7.150040627447767,4.862612896020071,10.97867766192696,10.23245923355076,0.0,0.0,0.5857333333333333,1.04858,30.168433333333336,30.105,64.11576666666666,66.85802000000001,6.194100679985446,4.189553137092519,10.367396334978263,9.696937773186663,0.0,0.0029263467779458,0.0,-0.0021045714898887957
2025,D.I. Khan,41,0.7286,23.4939,65.5083,2050338.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,1048.0,1898.0,0.0,5.111352372145471,9.257010307568802,0.0,1.0286,0.0,28.6743,30.1201,62.2313,67.2962,6.569648516488501,7.150040627447767,9.891052109457076,10.97867766192696,0.0,0.0,0.5857333333333333,0.91716,27.42943333333333,28.89982,65.01193333333333,65.78620000000001,6.277013838693914,4.738730882420362,10.042246692984278,10.03346765265044,0.0,0.0029263467779458,0.0,-0.0028152311439900157
2025,D.I. Khan,42,0.0,24.9347,63.8934,2050338.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,905.0,2077.0,0.0,4.4139063900683695,10.130037096322654,0.0,0.7286,1.0286,23.4939,28.6743,65.5083,62.2313,5.111352372145471,6.569648516488501,9.257010307568802,9.891052109457076,0.0,0.0,0.5857333333333333,0.49716,25.70096666666667,27.78678,63.87766666666667,64.3498,5.36496909290078,5.621512160434036,9.75936650444951,10.097847281765253,0.0,0.0,0.0,-0.0015275713089034082
2025,D.I. Khan,43,0.0,24.1582,62.0206,2050338.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,881.0,2061.0,0.0,4.2968525189505336,10.052001182244098,0.0,0.0,0.7286,24.9347,23.4939,63.8934,65.5083,4.4139063900683695,5.111352372145471,10.130037096322654,9.257010307568802,0.0,0.0,0.2428666666666666,0.35144,24.1956,26.27624,63.807433333333336,64.18996000000001,4.607370427054791,5.508360085020128,9.813016195378518,10.061755671503915,0.0,0.0,0.0,-0.0024070805317880084
2024,Dadu,37,0.0538,30.7894,68.1542,1742320.0,40.0,2.0,19070.0,0.35,5078.0,4195.0,131.0,29.14504798200101,24.07709261214932,0.7518710684604435,0.1,12.4778,30.5792,29.1878,72.3164,78.8469,31.635979613389043,25.661187382340785,24.04265576931907,22.401166261077183,0.7518710684604435,0.6485605399696955,4.210533333333335,10.98632,30.185466666666667,30.41048,73.10583333333334,74.05928,28.814071659243613,26.498002663115848,23.506971547515192,21.63552045548464,0.7174342256301941,0.6956242251710363,0.7518710684604435,0.7348907422591575
2024,Dadu,38,0.0,31.5099,60.9457,1742320.0,40.0,2.0,19070.0,0.35,5117.0,3777.0,129.0,29.36888746039763,21.677992561641947,0.7403921208503604,0.0538,0.1,30.7894,30.5792,68.1542,72.3164,29.14504798200101,31.635979613389043,24.07709261214932,24.04265576931907,0.7518710684604435,0.7518710684604435,0.0512666666666678,6.60918,30.9595,30.43078,67.13876666666667,71.73884000000001,30.04997168526256,27.544882685155425,23.26591364770345,22.33917994398273,0.7480447525904159,0.7128426465861609,0.7403921208503604,0.7297094875673953
2024,Dadu,39,0.0,32.4816,59.5207,1742320.0,40.0,2.0,19070.0,0.35,6045.0,3283.0,129.0,34.69511915147619,18.842692501951426,0.7403921208503604,0.0,0.0538,31.5099,30.7894,60.9457,68.1542,29.36888746039763,29.14504798200101,21.677992561641947,24.07709261214932,0.7403921208503604,0.7518710684604435,0.0179333333333345,2.526320000000001,31.593633333333333,30.90958,62.87353333333333,67.95678000000001,31.069684864624943,30.10124431792093,21.532592558580895,22.20831994122779,0.7442184367203882,0.7266173837182607,0.7403921208503604,0.7315717206316525
2024,Dadu,40,0.0,31.1585,61.493,1742320.0,40.0,2.0,19070.0,0.35,5338.0,2810.0,127.0,30.63731117131181,16.127921392166765,0.7289131732402774,0.0,0.0,32.4816,31.5099,59.5207,60.9457,34.69511915147619,29.36888746039763,18.842692501951426,21.677992561641947,0.7403921208503604,0.7403921208503604,0.0,0.0307600000000007,31.71666666666667,31.30372,60.65313333333334,64.486,31.567105927728544,31.09646907571513,18.88286881858671,20.953670967445703,0.7365658049803328,0.742687910372377,0.7289131732402774,0.717568165333477
2024,Dadu,41,0.0,28.7855,57.8971,1742320.0,40.0,2.0,19070.0,0.35,5980.0,2792.0,141.0,34.322053354148494,16.024610863676017,0.8092658065108591,0.0,0.0,31.1585,32.4816,61.493,59.5207,30.63731117131181,34.69511915147619,16.127921392166765,18.842692501951426,0.7289131732402774,0.7403921208503604,0.0,0.0107600000000007,30.808533333333333,30.94498,59.63693333333333,61.602140000000006,33.2181612256455,31.633683823867027,16.998408252598068,19.35006198631709,0.759523700200499,0.7541668579824601,0.8092658065108591,0.7600494708638946
2024,Dadu,42,0.0,28.3539,56.7239,1742320.0,40.0,2.0,19070.0,0.35,5151.0,2446.0,128.0,29.564029569769044,14.03875292713164,0.7346526470453189,0.0,0.0,28.7855,31.1585,57.8971,61.493,34.322053354148494,30.63731117131181,16.024610863676017,16.127921392166765,0.8092658065108591,0.7289131732402774,0.0,0.0,29.43263333333333,30.45788,58.70466666666667,59.31608,31.50779803174312,31.717480141420637,15.397095060991475,17.34239404931356,0.7576105422654852,0.7507231736994353,0.7346526470453189,0.7105672755573
2024,Dadu,43,0.0,28.5995,52.0537,1742320.0,40.0,2.0,19070.0,0.35,5357.0,2184.0,117.0,30.746361173607603,12.535010790210755,0.6715184351898618,0.0,0.0,28.3539,28.7855,56.7239,57.8971,29.564029569769044,34.322053354148494,14.03875292713164,16.024610863676017,0.7346526470453189,0.8092658065108591,0.0,0.0,28.579633333333334,29.8758,55.55823333333333,57.53768,31.544148032508375,31.99297488406263,14.199458193672804,15.513797695027318,0.7384789629153466,0.7369484365673354,0.6715184351898618,0.6580576050512763
2024,Dadu,44,0.0,27.8617,57.4011,1742320.0,40.0,2.0,19070.0,0.35,4027.0,1822.0,94.0,23.112861012902336,10.45732127278571,0.539510537673906,0.0,0.0,28.5995,28.3539,52.0537,56.7239,30.746361173607603,29.564029569769044,12.535010790210755,14.03875292713164,0.6715184351898618,0.7346526470453189,0.0,0.0,28.2717,28.95182,55.3929,57.11376,27.80775058542633,29.67652325634786,12.343694996709369,13.836723449194176,0.6485605399696955,0.6967721199320447,0.539510537673906,0.5536105673699822
2025,Dadu,40,0.0143,30.7096,62.2434,1873835.0,40.0,2.0,19070.0,0.35,4005.0,2501.0,125.0,21.37327993126396,13.346959577550852,0.667081146418975,0.0,0.0,30.406,30.8013,65.3632,68.0975,19.846998268257344,21.47467626551964,13.528405649376811,14.003367425627124,2.145332966883424,2.7163544282180663,0.0047666666666678,3.82,30.638966666666665,30.68994,65.23470000000002,65.80596,20.89831815501365,19.649542248917324,13.626244217518265,13.508126382525678,1.8429228471734884,2.056744590638984,0.667081146418975,0.7488706137894351
2025,Dadu,43,0.0,25.7739,50.1149,1873835.0,40.0,2.0,19070.0,0.35,5850.0,2499.0,372.0,31.219397652408027,13.33628627920815,1.9852334917428696,0.0,0.0,26.5194,26.759,45.6395,53.5925,27.344990354006622,31.347477232520475,13.443019262635184,18.096577340053955,2.7110177790467143,2.25206595031046,0.0,0.0028600000000007,26.35076666666667,28.03358,49.7823,55.3907,29.97062174631171,26.22642868769129,14.958627627299096,14.350249621764991,2.316105740366681,1.9521462668804888,1.9852334917428696,1.9219255350649407
2024,Dera Bugti,37,0.7077,28.443,73.907,355274.0,250.0,0.0,10160.0,0.2,194.0,87.0,16.0,5.460574092109189,2.44881415470876,0.4503566261533351,1.3,6.3889,28.2413,27.5569,79.121,79.1927,2.1110466850937586,5.573163248647522,2.702139756920011,2.2799304199012598,0.6755349392300027,0.0,2.7988666666666666,4.75932,28.0804,28.07814,77.4069,80.16954,4.38159467528349,3.754848370553432,2.476961443843343,2.724657588227678,0.3752971884611126,0.3321380117880846,0.4503566261533351,0.4633122578540257
2024,Dera Bugti,38,0.1,29.7237,61.2866,355274.0,250.0,0.0,10160.0,0.2,194.0,75.0,0.0,5.460574092109189,2.1110466850937586,0.0,0.7077,1.3,28.443,28.2413,73.907,79.121,5.460574092109189,2.1110466850937586,2.44881415470876,2.702139756920011,0.4503566261533351,0.6755349392300027,0.7025666666666667,2.30504,28.802666666666667,28.3104,71.4382,75.90348,4.3440649564373786,3.9687677679762654,2.420666865574176,2.702139756920011,0.3752971884611126,0.2251783130766676,0.0,0.007066794914498881
2024,Dera Bugti,39,0.7143,31.4722,53.7622,355274.0,250.0,0.0,10160.0,0.2,61.0,154.0,0.0,1.7169846372095905,4.334682526725851,0.0,0.1,0.7077,29.7237,28.443,61.2866,73.907,5.460574092109189,5.460574092109189,2.1110466850937586,2.44881415470876,0.0,0.4503566261533351,0.5073333333333333,1.84218,29.87963333333333,29.08742,62.98526666666667,69.4539,4.21271094047599,4.064468551033849,2.964847788842789,2.775322708669928,0.150118875384445,0.2251783130766676,0.0,-0.0028475923313201756
2024,Dera Bugti,40,0.1125,29.4627,52.397,355274.0,250.0,0.0,10160.0,0.2,0.0,18.0,0.0,0.0,0.506651204422502,0.0,0.7143,0.1,31.4722,29.7237,53.7622,61.2866,1.7169846372095905,5.460574092109189,4.334682526725851,2.1110466850937586,0.0,0.0,0.3089333333333333,0.5869,30.21953333333333,29.46858,55.815266666666666,64.09476,2.392519576439593,2.9498359013043456,2.3174601387473706,2.4206668655741765,0.0,0.2251783130766676,0.0,0.0050889680793173575
2024,Dera Bugti,41,0.1429,27.3437,45.7255,355274.0,250.0,0.0,10160.0,0.2,45.0,182.0,0.0,1.266628011056255,5.122806622494188,0.0,0.1125,0.7143,29.4627,31.4722,52.397,53.7622,0.0,1.7169846372095905,0.506651204422502,4.334682526725851,0.0,0.0,0.3232333333333333,0.35548,29.4262,29.28906,50.62823333333333,57.41566,0.9945375494219484,2.780952166496845,3.3213801178808477,2.904800238689012,0.0,0.090071325230667,0.0,0.0005361899920775792
2024,Dera Bugti,42,0.0,28.2294,35.6675,355274.0,250.0,0.0,10160.0,0.2,55.0,189.0,0.0,1.5481009024020895,5.319837646436271,0.0,0.1429,0.1125,27.3437,29.4627,45.7255,52.397,1.266628011056255,0.0,5.122806622494188,0.506651204422502,0.0,0.0,0.0851333333333333,0.21394,28.345266666666664,29.24634,44.59666666666666,49.76776,0.9382429711527815,1.9984575285554247,3.6497651577843206,3.4790049370345137,0.0,0.0,0.0,0.0013766110550115507
2024,Dera Bugti,43,0.0,28.7874,33.5805,355274.0,250.0,0.0,10160.0,0.2,166.0,48.0,0.0,4.672449996340853,1.3510698784600057,0.0,0.0,0.1429,28.2294,27.3437,35.6675,45.7255,1.5481009024020895,1.266628011056255,5.319837646436271,5.122806622494188,0.0,0.0,0.0476333333333333,0.19394,28.120166666666663,29.05908,38.3245,44.22654,2.4957263032663994,1.8408327094017576,3.9312380491301546,3.327009575707764,0.0,0.0,0.0,0.002114351800017067
2024,Dera Bugti,44,0.0,26.2124,48.1397,355274.0,250.0,0.0,10160.0,0.2,175.0,59.0,0.0,4.925775598552104,1.6606900589404234,0.0,0.0,0.0,28.7874,28.2294,33.5805,35.6675,4.672449996340853,1.5481009024020895,1.3510698784600057,5.319837646436271,0.0,0.0,0.0,0.05108,27.743066666666664,28.00712,39.12923333333333,43.10204,3.715442165765016,2.4825909016702603,2.7771991946122334,2.792211082150678,0.0,0.0,0.0,0.0025954449004353675
2025,Dera Bugti,37,0.4,28.1443,71.6208,378394.0,250.0,0.0,10160.0,0.2,103.0,84.0,4.0,2.722030476170341,2.219908349498142,0.1057099214046734,0.7429,1.5857,29.4309,30.6142,67.7814,67.9367,2.616320554765667,2.801312917223846,2.9863052796820244,2.6691755154680044,0.0,0.0,0.9095333333333334,0.6857200000000001,29.39646666666667,30.33754,69.11296666666668,66.34642,2.7132213160532843,2.309761782692114,2.6251297148827235,2.2939052944814136,0.0352366404682244,0.0264274803511683,0.1057099214046734,0.10166747848300928
2025,Dera Bugti,38,0.1571,29.7452,62.5358,378394.0,250.0,0.0,10160.0,0.2,82.0,85.0,0.0,2.167053388795805,2.2463358298493104,0.0,0.4,0.7429,28.1443,29.4309,71.6208,67.7814,2.722030476170341,2.616320554765667,2.219908349498142,2.9863052796820244,0.1057099214046734,0.0,0.4333333333333334,0.67714,29.106800000000003,29.856780000000004,67.31266666666667,66.15932000000001,2.5018014732439373,2.3731877355349185,2.484183153009825,2.352045751253984,0.0352366404682244,0.0264274803511683,0.0,0.0012262202382776755
2025,Dera Bugti,39,0.0,29.6609,56.155,378394.0,250.0,0.0,10160.0,0.2,68.0,81.0,0.0,1.7970686638794482,2.1406259084446373,0.0,0.1571,0.4,29.7452,28.1443,62.5358,71.6208,2.167053388795805,2.722030476170341,2.2463358298493104,2.219908349498142,0.0,0.1057099214046734,0.1857000000000001,0.57714,29.183466666666664,29.5191,63.43720000000001,65.20594,2.228717509615198,2.4207572001670217,2.202290029264029,2.452470176588424,0.0352366404682244,0.0211419842809346,0.0,0.00014867816941327439
2025,Dera Bugti,40,1.0857,29.7752,46.5951,378394.0,250.0,0.0,10160.0,0.2,79.0,86.0,0.0,2.0877709477423005,2.272763310200479,0.0,0.0,0.1571,29.6609,29.7452,56.155,62.5358,1.7970686638794482,2.167053388795805,2.1406259084446373,2.2463358298493104,0.0,0.0,0.4142666666666668,0.47714,29.7271,29.3513,55.0953,60.93762,2.017297666805851,2.278048806270712,2.219908349498142,2.373187735534919,0.0,0.0211419842809346,0.0,0.0010930246193384396
2025,Dera Bugti,41,0.0,24.024,52.9749,378394.0,250.0,0.0,10160.0,0.2,50.0,42.0,0.0,1.321374017558418,1.109954174749071,0.0,1.0857,0.0,29.7752,29.6609,46.5951,56.155,2.0877709477423005,1.7970686638794482,2.272763310200479,2.1406259084446373,0.0,0.0,0.3619000000000001,0.32856,27.82003333333334,28.269920000000003,51.90833333333334,57.97632000000001,1.735404543060055,2.0190594988292627,1.841114464464729,1.997917514548328,0.0,0.0211419842809346,0.0,0.005493663617025357
2025,Dera Bugti,42,0.0,25.66,37.7323,378394.0,250.0,0.0,10160.0,0.2,43.0,32.0,0.0,1.1363816551002397,0.8456793712373875,0.0,0.0,1.0857,24.024,29.7752,52.9749,46.5951,1.321374017558418,2.0877709477423005,1.109954174749071,2.272763310200479,0.0,0.0,0.3619000000000001,0.24856,26.486400000000003,27.77306,45.76743333333334,51.19862,1.5151755401336524,1.7019297346152424,1.4094656187289791,1.7230717188961768,0.0,0.0,0.0,0.0010977151072840419
2025,Dera Bugti,43,0.0,25.2309,40.4825,378394.0,250.0,0.0,10160.0,0.2,45.0,41.0,0.0,1.1892366158025762,1.0835266943979027,0.0,0.0,0.0,25.66,24.024,37.7323,52.9749,1.1363816551002397,1.321374017558418,0.8456793712373875,1.109954174749071,0.0,0.0,0.0,0.21714,24.971633333333333,26.8702,43.72990000000001,46.78796,1.2156640961537442,1.5063663800165965,1.0130534134614535,1.4905098918058954,0.0,0.0,0.0,0.0002526039167272953
2025,Dir Lower,37,1.1,29.6405,70.8798,1734809.0,800.0,1.0,1583.0,0.35,1.0,2021.0,30.0,0.0057643233347302,11.649697459489776,0.1729297000419066,1.4571,21.3286,28.0726,28.0789,74.2379,79.6271,1.2739154569753788,1.0548711702556304,10.934921365983229,11.70734069283708,0.0,0.0,7.9619,7.562840000000001,28.59733333333333,29.1365,74.91493333333334,75.92626,0.7781836501885798,0.7643492741852274,11.430653172770027,11.89641049821623,0.0576432333473022,0.1210507900293346,0.1729297000419066,0.18477805310995263
