Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Jamshoro,38,0.0,28.97,73.5318,1200463.0,33.0,2.0,11204.0,0.35,3346.0,1875.0,87.0,27.8725791632062,15.618973679322062,0.7247203787205436,9.7571,0.7857,27.8343,30.893,79.285,65.0641,3.5142666666666664,4.90856,29.23243333333333,30.00826,72.62696666666666,71.13553999999999,15.618973679322062,15.86579611374651
2025,Jamshoro,39,0.0,29.6578,66.3616,1200463.0,33.0,2.0,11204.0,0.35,3334.0,1915.0,83.0,27.77261773165853,15.9521784511476,0.6913999015379899,0.0,9.7571,28.97,27.8343,73.5318,79.285,3.252366666666666,4.894279999999999,28.8207,29.62616,73.05946666666667,71.74328,15.9521784511476,16.491842620442423
2025,Jamshoro,40,0.8571,30.0382,68.01,1200463.0,33.0,2.0,11204.0,0.35,3219.0,1793.0,143.0,26.814654012660117,14.93590389707971,1.191207059276296,0.0,0.0,29.6578,28.97,66.3616,73.5318,0.2857,2.27998,29.555333333333333,29.47866,69.30113333333334,70.45049999999999,14.93590389707971,15.452346210823048
2024,Jhal Magsi,37,0.0,0.0,0.0,203368.0,60.0,0.0,3615.0,0.2,114.0,111.0,0.0,5.605601667912356,5.458085834546241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.458085834546241,5.516548261045908
2024,Jhal Magsi,38,0.0,0.0,0.0,203368.0,60.0,0.0,3615.0,0.2,496.0,309.0,0.0,24.389284449864288,15.194130836709808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.194130836709808,15.8256708017618
2024,Jhal Magsi,39,0.0,0.0,0.0,203368.0,60.0,0.0,3615.0,0.2,183.0,193.0,0.0,8.998465835332992,9.490185279886708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490185279886708,9.867202833176144
2024,Jhal Magsi,40,0.0,0.0,0.0,203368.0,60.0,0.0,3615.0,0.2,332.0,168.0,0.0,16.325085559183353,8.260886668502419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260886668502419,8.51883491990047
2024,Jhal Magsi,43,0.0,0.0,0.0,203368.0,60.0,0.0,3615.0,0.2,563.0,389.0,0.0,27.68380472837418,19.12788639313953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12788639313953,19.181195536669634
2024,Jhal Magsi,44,0.0,0.0,0.0,203368.0,60.0,0.0,3615.0,0.2,564.0,280.0,4.0,27.73297667282955,13.768144447504032,0.1966877778214862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.768144447504032,13.857211535228974
2025,Jhal Magsi,37,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,347.0,383.0,27.0,19.263864986398712,21.262421584411257,1.49891744850941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.262421584411257,20.697898092078546
2025,Jhal Magsi,38,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,343.0,310.0,0.0,19.04180314217509,17.20979292733026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.20979292733026,17.404040134260704
2025,Jhal Magsi,39,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,375.0,350.0,10.0,20.818297895964022,19.430411369566425,0.5551546105590407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.430411369566425,19.095455816679298
2025,Jhal Magsi,40,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,206.0,253.0,9.0,11.43618497751624,14.04541164714373,0.4996391495031366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04541164714373,13.532915548986088
2025,Jhal Magsi,41,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,147.0,172.0,6.0,8.160772775217898,9.5486593016155,0.3330927663354244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5486593016155,9.471283937677242
2025,Jhal Magsi,42,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,168.0,167.0,0.0,9.326597457391884,9.27108199633598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27108199633598,9.186599020897532
2025,Jhal Magsi,43,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,295.0,224.0,12.0,16.3770610114917,12.435463276522512,0.6661855326708489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435463276522512,12.63697216035392
2025,Kachhi (Bolan),37,1.8143,27.4738,66.4015,417079.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,78.0,112.0,10.0,1.8701493002524705,2.6853425849779056,0.2397627308015987,0.5429,4.6857,29.5066,29.6807,53.8891,61.5848,2.347633333333333,1.5085799999999998,28.88703333333333,29.95534,60.62513333333334,58.23706,2.6853425849779056,2.5953165725888043
2025,Kachhi (Bolan),38,0.0,29.2831,46.7153,417079.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,122.0,197.0,29.0,2.9251053157795046,4.723325796791495,0.6953119193246364,1.8143,0.5429,27.4738,29.5066,66.4015,53.8891,0.7857333333333334,1.40858,28.7545,29.4404,55.66863333333333,56.18972,4.723325796791495,4.746348068324891
2025,Kachhi (Bolan),39,0.0,29.4372,43.7009,417079.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,33.0,82.0,29.0,0.7912170116452758,1.9660543925731095,0.6953119193246364,0.0,1.8143,29.2831,27.4738,46.7153,66.4015,0.6047666666666668,1.40858,28.73136666666667,29.076280000000004,52.272566666666656,54.45832,1.9660543925731095,1.944746309827571
2025,Kachhi (Bolan),40,0.0,28.8164,31.6029,417079.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,227.0,275.0,29.0,5.442613989196291,6.5934750970439655,0.6953119193246364,0.0,0.0,29.4372,29.2831,43.7009,46.7153,0.0,0.4714400000000002,29.1789,28.90342,40.67303333333333,48.46194,6.5934750970439655,6.515011796597271
2025,Kachhi (Bolan),41,0.0,23.231,32.5409,417079.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,166.0,187.0,40.0,3.980061331306539,4.483563065989896,0.959050923206395,0.0,0.0,28.8164,29.4372,31.6029,43.7009,0.0,0.3628600000000002,27.16153333333333,27.6483,35.94823333333333,44.1923,4.483563065989896,4.46965490792417
2025,Kachhi (Bolan),42,0.0,25.1646,23.6209,417079.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,274.0,271.0,34.0,6.569498823963806,6.497570004723326,0.8151932847254357,0.0,0.0,23.231,28.8164,32.5409,31.6029,0.0,0.0,25.737333333333336,27.18646,29.254900000000003,35.63618,6.497570004723326,6.559321649587695
2025,Kachhi (Bolan),43,0.0,24.3887,25.9235,417079.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,253.0,289.0,12.0,6.065997089280448,6.929142920166204,0.2877152769619184,0.0,0.0,25.1646,23.231,23.6209,32.5409,0.0,0.0,24.261433333333333,26.20758,27.361766666666664,31.47782,6.929142920166204,6.987600995719561
2024,Kalat,37,0.0,21.0485,25.9248,271560.0,2000.0,0.0,7654.0,0.2,55.0,33.0,2.0,2.0253351008985123,1.2152010605391073,0.0736485491235822,0.0429,1.6778,21.7315,22.1837,38.6995,50.1151,0.5735666666666667,0.8898400000000001,21.654566666666668,22.21756,38.24646666666667,45.19488,1.2152010605391073,1.2475302379267035
2024,Kalat,38,0.0,22.2952,23.0599,271560.0,2000.0,0.0,7654.0,0.2,39.0,33.0,0.0,1.4361467079098542,1.2152010605391073,0.0,0.0,0.0429,21.0485,21.7315,25.9248,38.6995,0.0143,0.5984200000000001,21.69173333333333,21.80458,29.228066666666667,37.93384,1.2152010605391073,1.30371551890412
2024,Kalat,39,0.0,23.2045,22.0552,271560.0,2000.0,0.0,7654.0,0.2,39.0,67.0,0.0,1.4361467079098542,2.4672263956400062,0.0,0.0,0.0,22.2952,21.0485,23.0599,25.9248,0.0,0.34414,22.18273333333333,22.09268,23.67996666666667,31.9709,2.4672263956400062,2.5096956305211906
2024,Kalat,40,1.2125,19.8423,34.5521,271560.0,2000.0,0.0,7654.0,0.2,0.0,37.0,0.0,0.0,1.362498158786272,0.0,0.0,0.0,23.2045,22.2952,22.0552,23.0599,0.4041666666666666,0.2510799999999999,21.780666666666665,21.6244,26.555733333333333,28.8583,1.362498158786272,1.3894740090464266
2024,Kalat,41,1.3857,15.7104,41.3172,271560.0,2000.0,0.0,7654.0,0.2,6.0,46.0,0.0,0.2209456473707468,1.6939166298423922,0.0,1.2125,0.0,19.8423,23.2045,34.5521,22.0552,0.8660666666666667,0.51964,19.585733333333334,20.42018,32.6415,29.38184,1.6939166298423922,1.663722136637423
2024,Kalat,42,0.0,17.0393,23.3747,271560.0,2000.0,0.0,7654.0,0.2,2.0,47.0,0.0,0.0736485491235822,1.730740904404183,0.0,1.3857,1.2125,15.7104,19.8423,41.3172,34.5521,0.8660666666666667,0.51964,17.53066666666667,19.61834,33.08133333333333,28.87182,1.730740904404183,1.6206099490037618
2024,Kalat,43,0.0,17.6196,34.2183,271560.0,2000.0,0.0,7654.0,0.2,14.0,8.0,0.0,0.5155398438650758,0.294594196494329,0.0,0.0,1.3857,17.0393,15.7104,23.3747,41.3172,0.4619,0.51964,16.78976666666667,18.68322,32.97006666666667,31.1035,0.294594196494329,0.37991306475639686
2024,Kalat,44,0.0,16.7765,27.7249,271560.0,2000.0,0.0,7654.0,0.2,30.0,0.0,2.0,1.104728236853734,0.0,0.0736485491235822,0.0,0.0,17.6196,17.0393,34.2183,23.3747,0.0,0.51964,17.145133333333334,17.39762,28.439300000000003,32.23744000000001,0.0,0.22314251055961787
2025,Kalat,37,0.0286,23.2675,46.9229,498077.0,2000.0,0.0,7654.0,0.2,15.0,37.0,20.0,0.3011582546473738,0.7428570281301887,0.4015443395298317,0.0,2.4857,23.0342,24.3562,23.5236,48.5055,0.8381,0.52858,23.552633333333333,24.4314,39.65066666666666,35.768860000000004,0.7428570281301887,0.7451875105830084
2025,Kalat,38,0.0,21.8425,18.4266,498077.0,2000.0,0.0,7654.0,0.2,1.0,2.0,0.0,0.0200772169764915,0.0401544339529831,0.0,0.0286,0.0,23.2675,23.0342,46.9229,23.5236,0.0095333333333333,0.52858,22.71473333333333,23.67192,29.624366666666663,34.46846,0.0401544339529831,0.038249019552300645
2025,Kalat,39,0.0,21.9306,20.6621,498077.0,2000.0,0.0,7654.0,0.2,5.0,2.0,0.0,0.1003860848824579,0.0401544339529831,0.0,0.0,0.0286,21.8425,23.2675,18.4266,46.9229,0.0095333333333333,0.50286,22.346866666666667,22.8862,28.670533333333328,31.60814,0.0401544339529831,0.06091662104001738
2025,Kalat,40,0.0,20.0598,22.9905,498077.0,2000.0,0.0,7654.0,0.2,11.0,11.0,0.0,0.2208493867414074,0.2208493867414074,0.0,0.0,0.0,21.9306,21.8425,20.6621,18.4266,0.0,0.00572,21.27763333333333,22.02692,20.693066666666663,26.50514,0.2208493867414074,0.20006577629960187
2025,Kalat,41,0.0,14.4071,20.9176,498077.0,2000.0,0.0,7654.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0598,21.9306,22.9905,20.6621,0.0,0.00572,18.799166666666665,20.3015,21.523399999999995,25.98394,0.0,-0.011842703567763735
2025,Kalat,42,0.0,16.7777,22.8546,498077.0,2000.0,0.0,7654.0,0.2,13.0,16.0,0.0,0.2610038206943906,0.3212354716238653,0.0,0.0,0.0,14.4071,20.0598,20.9176,22.9905,0.0,0.0,17.08153333333333,19.00354,22.25423333333333,21.17028,0.3212354716238653,0.2844686807744763
2025,Kalat,43,0.0,15.2893,25.1291,498077.0,2000.0,0.0,7654.0,0.2,16.0,38.0,0.0,0.3212354716238653,0.7629342451066803,0.0,0.0,0.0,16.7777,14.4071,22.8546,20.9176,0.0,0.0,15.491366666666666,17.692899999999998,22.9671,22.510780000000004,0.7629342451066803,0.76524877067828
2024,Kamber,43,0.0,28.8571,47.4826,1514869.0,50.0,0.0,5599.0,0.2,5595.0,1932.0,18.0,36.93388669251269,12.753578032159876,0.1188221555791292,0.0,0.0,28.2783,28.8762,53.9452,58.9714,0.0,0.0142799999999992,28.67053333333333,29.79374,53.4664,56.84212,12.753578032159876,12.530144328124772
2024,Kamber,44,0.0,28.0619,51.2288,1514869.0,50.0,0.0,5599.0,0.2,4746.0,1731.0,18.0,31.329441687697088,11.426730628192932,0.1188221555791292,0.0,0.0,28.8571,28.2783,47.4826,53.9452,0.0,0.0,28.3991,29.01148,50.885533333333335,54.71506000000001,11.426730628192932,11.68623562234431
2025,Kamber,37,9.7286,28.389,81.5887,1621170.0,50.0,0.0,5599.0,0.2,4873.0,2115.0,206.0,30.05853796949117,13.046133348137456,1.2706872197240264,0.0143,1.6857,34.9333,33.3985,48.6302,62.2391,3.809533333333333,2.3542999999999994,32.24026666666667,33.04392,64.15266666666668,59.44528,13.046133348137456,13.506025075450339
2025,Kamber,38,0.0,30.8375,69.3457,1621170.0,50.0,0.0,5599.0,0.2,4646.0,2161.0,189.0,28.65831467397004,13.329879037978744,1.1658246821739855,9.7286,0.0143,28.389,34.9333,81.5887,48.6302,3.247633333333333,2.3542999999999994,31.3866,32.38202,66.52153333333332,62.86002,13.329879037978744,13.785692943021317
2025,Kamber,39,0.0,32.6678,53.6284,1621170.0,50.0,0.0,5599.0,0.2,4124.0,1780.0,185.0,25.4384179327276,10.97972451994547,1.141151143926917,0.0,9.7286,30.8375,28.389,69.3457,81.5887,3.2428666666666666,2.285719999999999,30.631433333333334,32.04522,68.18759999999999,63.08642,10.97972451994547,11.314885339785416
2025,Kamber,40,0.0143,33.4988,45.1583,1621170.0,50.0,0.0,5599.0,0.2,3230.0,1547.0,27.0,19.9238821345078,9.542490917053732,0.1665463831677122,0.0,0.0,32.6678,30.8375,53.6284,69.3457,0.0047666666666666,1.9514399999999992,32.334700000000005,32.065279999999994,56.04413333333334,59.67026,9.542490917053732,9.73648558665462
2025,Kamber,41,0.0,28.4366,42.5419,1621170.0,50.0,0.0,5599.0,0.2,5599.0,1904.0,168.0,34.5367851613341,11.744604205604595,1.036288606376876,0.0143,0.0,33.4988,32.6678,45.1583,53.6284,0.0047666666666666,1.9485799999999995,31.5344,30.76594,47.10953333333333,58.4526,11.744604205604595,11.869872485803421
2025,Kamber,42,0.0,28.9619,30.7051,1621170.0,50.0,0.0,5599.0,0.2,6502.0,1799.0,202.0,40.10683642060981,11.096923826619047,1.246013681476958,0.0,0.0143,28.4366,33.4988,42.5419,45.1583,0.0047666666666666,0.0028599999999992,30.2991,30.88052,39.46843333333334,48.27588,11.096923826619047,11.031997221513304
2025,Kamber,43,0.0,28.5896,32.398,1621170.0,50.0,0.0,5599.0,0.2,6085.0,1850.0,180.0,37.53462005835292,11.41151143926917,1.1103092211180814,0.0,0.0,28.9619,28.4366,30.7051,42.5419,0.0,0.0028599999999992,28.6627,30.43094,35.215,40.88634,11.41151143926917,11.601752643410219
2024,Karachi Central,37,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,152.0,1590.0,184.0,0.3976637256120293,4.159771866599518,0.481382404688246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.159771866599518,4.560324349294277
2024,Karachi Central,38,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,115.0,1244.0,127.0,0.3008640029301537,3.2545636490879244,0.332258507583735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2545636490879244,3.1595293678801486
2024,Karachi Central,39,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,135.0,1497.0,169.0,0.3531881773527892,3.9164644555342623,0.4421392738712694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9164644555342623,4.048213988398405
2024,Karachi Central,40,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,160.0,1396.0,173.0,0.4185933953810835,3.6522273746999536,0.4526041087557966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6522273746999536,3.8152953688939175
2024,Karachi Central,41,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,161.0,1575.0,178.0,0.4212096041022153,4.120528735782541,0.4656851523614554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.120528735782541,4.301987380022734
2024,Karachi Central,42,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,105.0,1404.0,175.0,0.274701915718836,3.673157044469008,0.4578365261980601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.673157044469008,3.768261461060177
2024,Karachi Central,43,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,30.0,1036.0,139.0,0.0784862616339531,2.710392235092516,0.3636530122373163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.710392235092516,2.576296779246513
2024,Karachi Central,44,0.0,0.0,0.0,3822325.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,38.0,758.0,137.0,0.0994159314030073,1.983086210617883,0.3584205947950527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983086210617883,1.9787860437124882
2024,Karachi East,37,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,111.0,529.0,1.0,0.2810104528293575,1.3392299959164875,0.0025316257011653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392299959164875,1.367041111792033
2024,Karachi East,38,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,70.0,527.0,4.0,0.1772137990815768,1.334166744514157,0.0101265028046615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334166744514157,1.3609809930265788
2024,Karachi East,39,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,124.0,508.0,2.0,0.3139215869445075,1.2860658561920149,0.0050632514023307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2860658561920149,1.2602362334399437
2024,Karachi East,40,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,128.0,513.0,4.0,0.324048089749169,1.2987239846978416,0.0101265028046615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987239846978416,1.2550701661923735
2024,Karachi East,41,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,140.0,423.0,5.0,0.3544275981631536,1.070877671592957,0.0126581285058269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070877671592957,1.0095100727395678
2024,Karachi East,42,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,112.0,377.0,1.0,0.2835420785305229,0.9544228893393496,0.0025316257011653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9544228893393496,0.9203707480908916
2024,Karachi East,43,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,71.0,379.0,3.0,0.1797454247827422,0.9594861407416804,0.0075948771034961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594861407416804,0.9465693268696915
2024,Karachi East,44,0.0,0.0,0.0,3950031.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,47.0,344.0,3.0,0.118986407954773,0.8708792412008918,0.0075948771034961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708792412008918,0.8352241824319258
2024,Karachi Keamari,37,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,22.0,473.0,17.0,0.1063597832387617,2.2867353396333776,0.0821871052299522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2867353396333776,2.2583765952938792
2024,Karachi Keamari,38,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,12.0,382.0,20.0,0.0580144272211427,1.846792599873045,0.0966907120352379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.846792599873045,1.8918102154928658
2024,Karachi Keamari,39,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,6.0,407.0,22.0,0.0290072136105713,1.967655989917093,0.1063597832387617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967655989917093,2.036213255531619
2024,Karachi Keamari,40,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,5.0,382.0,15.0,0.0241726780088094,1.846792599873045,0.0725180340264284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.846792599873045,1.918933539061701
2024,Karachi Keamari,41,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,24.0,407.0,10.0,0.1160288544422855,1.967655989917093,0.0483453560176189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.967655989917093,2.0124227274983326
2024,Karachi Keamari,42,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,31.0,347.0,9.0,0.1498706036546188,1.6775838538113788,0.043510820415857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6775838538113788,1.494503614238175
2024,Karachi Keamari,43,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,7.0,352.0,3.0,0.0338417492123332,1.7017565318201882,0.0145036068052856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7017565318201882,1.557962024797555
2024,Karachi Keamari,44,0.0,0.0,0.0,2068451.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,5.0,446.0,11.0,0.0241726780088094,2.1562028783858067,0.0531798916193808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1562028783858067,2.2678099982747817
2024,Karachi Korangi,37,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,70.0,415.0,0.0,0.223715719960332,1.3263146254791114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263146254791114,1.2554097110257496
2024,Karachi Korangi,38,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,66.0,364.0,1.0,0.2109319645340273,1.1633217437937264,0.0031959388565761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1633217437937264,1.1825528455495515
2024,Karachi Korangi,39,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,82.0,423.0,4.0,0.262066986239246,1.3518821363317206,0.0127837554263046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3518821363317206,1.331287665925938
2024,Karachi Korangi,40,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,59.0,384.0,2.0,0.1885603925379941,1.2272405209252495,0.0063918777131523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272405209252495,1.2670960435665375
2024,Karachi Korangi,41,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,68.0,350.0,2.0,0.2173238422471796,1.11857859980166,0.0063918777131523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11857859980166,1.0962576641090784
2024,Karachi Korangi,42,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,49.0,335.0,1.0,0.1566010039722324,1.0706395169530174,0.0031959388565761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0706395169530174,1.0705442550649158
2024,Karachi Korangi,43,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,57.0,326.0,0.0,0.1821685148248417,1.041876067243832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041876067243832,1.0426575211611482
2024,Karachi Korangi,44,0.0,0.0,0.0,3128971.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,49.0,325.0,0.0,0.1566010039722324,1.0386801283872558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0386801283872558,1.0547235566670503
2024,Karachi Malir,37,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,591.0,2113.0,67.0,2.458444590777131,8.789667377854615,0.2787069163825173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.789667377854615,8.85220625772822
2024,Karachi Malir,38,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,573.0,1914.0,51.0,2.383568105778842,7.961866238151316,0.2121500408284833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961866238151316,7.930909020294762
2024,Karachi Malir,39,0.0,0.0,0.0,2403959.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,779.0,1982.0,54.0,3.2404878785370297,8.24473295925596,0.2246294549948647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24473295925596,8.199746468037887
