Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Bajaur,38,1.0429,22.8006,59.1479,1321356.0,900.0,0.0,1290.0,0.2,426.0,695.0,5.0,0.0137901615452067,0.1932897635594327,0.0,3.223960840227766,5.259748319150932,0.0378399159651146,3.6477678990370497,4.692149579674213,0.0075679831930229,0.2429,2.6286,24.0655,22.3967,65.3823,71.6065,0.0,0.1361993848629705,0.0,0.0054393571235726,0.2219763582743239,0.262538599490046,1.3048,2.59144,23.0876,23.21362,65.3789,70.23192,0.0499965154693924,0.0359037451463903,0.0018131190411908,0.0010878714247145,0.2259349071079341,0.2431836552037381,4.692149579674213,5.335095765968987
2025,Bannu,38,1.4857,31.0229,54.9392,1410816.0,312.0,1.0,1227.0,0.2,1342.0,943.0,96.0,0.427383765364147,0.166470578220964,0.3108539415654076,9.512225548902196,6.684075031754672,0.6804572672836147,12.170261749228814,7.357444202504082,0.489078660860098,0.1,4.5429,31.0973,29.0871,58.966,65.0313,0.34917742311791,0.4482745209883586,0.3045580647670409,0.3157000517026017,0.169258185140673,0.1870287282202462,2.0428666666666677,4.63144,30.40243333333333,30.65168,59.6455,61.93652,0.4082785698234719,0.4446874453480501,0.3103706860116833,0.3614614910014895,0.174252497193961,0.1685408392204969,7.357444202504082,6.6469593045750734
2025,Barkhan,38,0.1,28.8164,55.0045,206726.0,1100.0,0.0,3514.0,0.2,119.0,99.0,28.0,0.1909374277968698,0.1543332530215907,0.1281897019454787,5.756411868850556,4.788947689211807,1.3544498514942485,7.110861720344804,3.1442585838259336,1.209330224548436,0.3714,1.0857,27.2851,27.1572,65.0878,68.5679,0.151863387795571,0.2065411061251529,0.138233826916674,0.1137524438853608,0.1378656862447469,0.0,0.5190333333333333,1.45714,27.7529,28.27632,62.88673333333333,63.47456,0.1831139739058645,0.1811077394551591,0.1267253242491711,0.1249497065139877,0.0973996464221125,0.1028003547268556,3.1442585838259336,4.472325890741145
2025,Battagram,38,2.9143,22.8385,72.8941,575449.0,1036.0,0.0,1301.0,0.2,164.0,474.0,0.0,0.0,0.0,0.0,2.8499484750169,8.237046202182992,0.0,3.423413716941032,8.202290732975468,0.0,1.1714,5.2143,23.8347,22.5189,81.052,82.2829,0.0,0.0,0.0,0.0,0.0,0.0,3.1,6.72572,23.06403333333333,23.63996,78.743,81.34636,0.0,0.0,0.0,0.0,0.0,0.0,8.202290732975468,6.561016588107407
2025,Buner,38,2.2571,24.7321,75.3136,1084406.0,700.0,0.0,1865.0,0.35,193.0,304.0,6.0,0.0038484557075544,0.2799939549460177,0.0,1.7797762092795504,2.803378070575043,0.0553298303402969,1.9549873386904904,3.2644599900775173,0.0737731071203958,1.2,5.0143,25.6446,24.3464,79.987,82.4012,0.0,0.0453518363081507,0.0,0.0004900898096524,0.3545409038879076,0.402780018489331,2.8237999999999985,7.57714,24.9077,25.324900000000003,79.23393333333333,81.20903999999999,0.0164000973385683,0.0126550116864959,0.0001633632698841,0.000148082676812,0.3457716257744188,0.3660798921372765,3.2644599900775173,2.474988595714467
2025,Central,38,0.4571,27.3583,82.2235,3591719.0,10.0,0.0,69.0,0.95,55.0,1065.0,15.0,0.0,0.0,0.0,0.1531300193584186,2.965154011213015,0.0417627325522959,0.1503458371882655,3.371644608055363,0.0807412829344389,15.1286,0.1,26.735,28.8029,86.0135,74.1435,0.0,0.0,0.0,0.0,0.0,0.0,5.228566666666667,6.48286,27.632066666666663,28.147540000000003,80.7935,80.49194,0.0,0.0,0.0,0.0,0.0,0.0022243251773355,3.371644608055363,1.9849386327205432
2025,Chagai,38,0.0,31.5244,13.8046,273217.0,919.0,0.0,44748.0,0.2,62.0,152.0,0.0,0.8302416417170754,0.0329406935928637,0.7696698087373479,2.269258501484168,5.563343422993444,0.0,2.0862537836225417,5.563343422993444,0.0,0.0,0.0,32.6863,32.1182,30.1753,10.1846,0.7156398166640133,0.7629912375133269,0.6875341168917868,0.7366473803797232,0.0340746731857973,0.0314241778307685,0.0,0.0,32.109633333333335,33.20032,18.05483333333333,18.964620000000004,0.7696242319648051,0.7835769755961791,0.7312837686696193,0.7571456693176287,0.0328131815364765,0.0320900857487872,5.563343422993444,5.290059113095481
2025,Charsadda,38,2.9286,27.4001,73.5859,1953624.0,300.0,2.0,996.0,0.2,543.0,2437.0,153.0,0.0352358690646185,0.2711538913571179,0.0,2.77944988390806,12.474252978055144,0.7831599120403927,2.922773266503688,11.435158454236843,0.1893916127156505,0.9,3.1857,28.4757,27.1844,76.6427,78.7252,0.0,0.0395246981820227,0.0,0.0157662220186353,0.2923691253747109,0.3446280348537761,2.338099999999999,7.280019999999999,27.686733333333336,27.86214,76.31793333333333,78.52752000000001,0.0249201890822137,0.0201615483772813,0.0052554073395451,0.003153244403727,0.3027170171952016,0.3324710765102939,11.435158454236843,11.563412418848445
2025,Chitral Lower,38,0.4,21.4235,60.5885,336081.0,1500.0,1.0,6458.0,0.35,69.0,680.0,10.0,0.1020466065103868,0.0555383284620093,0.0,2.0530764904889,20.23321758742684,0.2975473174621594,1.1306798063562058,20.64978383187386,0.2082831222235116,0.0429,0.0857,23.8431,23.3449,57.3782,60.9889,0.0239837398373983,0.1941395023841753,0.0235772357723577,0.0346703758093445,0.0282051819868572,0.0549374324265226,0.1762,0.40286,22.870500000000003,23.70098,59.65186666666667,62.41646000000001,0.1067232829106534,0.116441636621396,0.019415870527234,0.0314143956448054,0.046226980958463,0.0519274387857541,20.64978383187386,17.1678861011423
2025,Chitral Upper,38,0.4,21.4235,60.5885,204308.0,2500.0,1.0,8392.0,0.2,10.0,223.0,21.0,0.1020466065103868,0.0555383284620093,0.0,0.4894570941911232,10.914893200462048,1.027859897801359,0.5384028036102355,9.935979012079802,0.6852399318675725,0.0429,0.0857,23.8431,23.3449,57.3782,60.9889,0.0239837398373983,0.1941395023841753,0.0235772357723577,0.0346703758093445,0.0282051819868572,0.0549374324265226,0.1762,0.40286,22.870500000000003,23.70098,59.65186666666667,62.41646000000001,0.1067232829106534,0.116441636621396,0.019415870527234,0.0314143956448054,0.046226980958463,0.0519274387857541,9.935979012079802,9.736136103766317
2025,D.I. Khan,38,0.7286,31.7109,62.8198,2050338.0,0.0,0.0,0.0,0.0,997.0,2098.0,0.0,0.0,0.0,0.0,4.862612896020071,10.23245923355076,0.0,7.150040627447767,10.97867766192696,0.0,2.1,1.3857,30.4999,29.5198,71.0754,70.8674,0.0,0.0,0.0,0.0,0.0,0.0,1.4047666666666665,3.11142,30.57686666666667,31.14024,68.25420000000001,67.51122000000001,0.0,0.0,0.0,0.0,0.0,0.0,10.97867766192696,10.576195340710754
2025,Dera Bugti,38,0.1571,29.7452,62.5358,378394.0,250.0,0.0,10160.0,0.2,82.0,85.0,0.0,0.4698220557304416,0.0970401007031831,0.4244377261352392,2.167053388795805,2.2463358298493104,0.0,1.7970686638794482,2.1406259084446373,0.0,0.4,0.7429,28.1443,29.4309,71.6208,67.7814,0.4462557999389221,0.2616936169020104,0.2029032448933526,0.3424686172436795,0.0836421230821025,0.0,0.4333333333333334,0.67714,29.106800000000003,29.856780000000004,67.31266666666667,66.15932000000001,0.3925904908571247,0.4289544056876281,0.3232698627574237,0.3664260140951063,0.0602274079284285,0.054884762299464,2.1406259084446373,2.8970163136970166
2025,Dir Lower,38,1.4857,28.9863,67.921,1734809.0,800.0,1.0,1583.0,0.35,245.0,1741.0,33.0,0.0,0.0,0.0,1.412259217008904,10.035686925765315,0.1902226700460972,1.164393313615505,10.531418732552115,0.0345859400083813,1.1,1.4571,29.6405,28.0726,70.8798,74.2379,0.0,0.0,0.0,0.0,0.0,0.0,1.3476,6.788560000000001,28.8998,28.93596,71.0129,74.44968,0.0,0.0,0.0,0.0,0.0,0.0,10.531418732552115,10.212556296868371
2025,Dir Upper,38,0.3143,20.0024,66.9182,1143644.0,1200.0,1.0,3699.0,0.35,25.0,1636.0,17.0,0.0,0.0,0.0,0.2185994942482101,14.30515090360287,0.1486476560887828,0.1836235751684965,13.946647733035803,0.0961837774692124,0.2286,3.5286,21.7979,21.008,69.328,73.6706,0.0,0.0,0.0,0.0,0.0,0.0,1.3571666666666669,3.6686,20.9361,21.71534,69.97226666666666,72.5194,0.0,0.0,0.0,0.0,0.0,0.0,13.946647733035803,15.219834904925763
2025,East,38,0.4143,27.2518,83.7523,3514347.0,10.0,0.0,165.0,0.95,62.0,279.0,3.0,0.0,0.0,0.0,0.1764196876404066,0.7938885943818297,0.0085364364987293,0.1252010686480305,0.9333170571944092,0.0056909576658195,20.0429,0.0286,26.7655,28.7004,86.664,75.2554,0.0247205380285228,0.0,0.0,0.0,0.0,0.0,6.828600000000001,7.360019999999999,27.572566666666663,28.06224,81.89056666666667,81.7183,0.0082401793428409,0.0105721691273022,0.0,0.0,0.0,0.0011088051568763,0.9333170571944092,0.7120522744502438
2025,Ghotki,38,0.0,30.8731,64.7864,1989892.0,72.0,1.0,6083.0,0.35,5449.0,1310.0,238.0,0.5581099120292534,0.2415853269487571,0.4974804662233684,27.383395681775696,6.583271855960022,1.1960448104721262,26.488874773103262,6.342052734520265,1.0603590546622632,3.6714,0.1429,29.0234,32.0924,75.3092,64.2004,0.5076022315091473,0.0,0.0,0.0,0.2406812363830644,0.0,1.2714333333333334,1.00856,30.662966666666662,31.684500000000003,68.09866666666666,65.08116,0.3552373811794669,0.447362118991354,0.1658268220744561,0.315418976674196,0.1607555211106071,0.1397805346706733,6.342052734520265,7.77459323930275
2025,Gwadar,38,0.0,27.3494,87.8252,317947.0,12.0,0.0,12637.0,0.35,3.0,17.0,2.0,0.7144229670783641,0.0182872488293812,0.6936980805001801,0.0943553485329316,0.534680308353279,0.062903565688621,0.0,0.4088731769760368,0.062903565688621,2.9714,0.0143,27.2762,27.1333,84.6519,87.4442,0.7520955737243875,0.6557885246954652,0.7017052609548,0.6456119802252943,0.0109346146757252,0.0217342470360096,0.9952333333333332,0.59714,27.252966666666666,27.50916,86.64043333333332,87.55694000000001,0.7074356884994056,0.70282385614311,0.6803384405600915,0.6626660590203671,0.0169853701803719,0.0157003400937831,0.4088731769760368,8.460341449926224
2025,Hangu,38,1.7429,26.4809,61.914,627433.0,900.0,0.0,1097.0,0.2,289.0,294.0,12.0,0.1169925164371962,0.2173203675041686,0.0276831933018872,4.606069492678899,4.685759276289262,0.1912554806648678,2.4863212486432813,6.088299467831625,0.1912554806648678,0.4429,6.1857,27.8696,25.3774,60.9273,70.9377,0.0543445758381146,0.1049548274451222,0.0207758241482771,0.026794889483049,0.2363099986904065,0.2565239119188426,2.7905,4.82002,26.575966666666663,27.16796,64.593,66.57274,0.0920973065734776,0.1118808994287892,0.0250846356444044,0.0480887387944994,0.2367180927044726,0.208421788481562,6.088299467831625,3.359555957059059
2025,Haripur,38,3.1429,26.2152,76.5695,1212553.0,605.0,2.0,1725.0,0.65,9.0,1441.0,3.0,0.1661279806554118,0.3000861224948515,0.0,0.0742235597124414,11.8840166161809,0.0247411865708138,0.0164941243805425,10.853133842396993,0.0824706219027127,0.9857,2.5571,27.047,25.7149,78.9655,81.0783,0.0,0.1187505324483514,0.0,0.1027211016439056,0.3063582888769315,0.0,2.228566666666666,5.4428600000000005,26.3257,26.70922,78.87110000000001,80.85074,0.094959504367921,0.1032577906509629,0.0342403672146352,0.0609501915764228,0.2021481371239276,0.2255215535199267,10.853133842396993,11.463877424810978
2025,Hub,38,0.4286,27.2183,81.6077,461810.0,0.0,0.0,0.0,0.0,50.0,152.0,2.0,0.0,0.0,0.0,1.0826963469825253,3.291396894826877,0.043307853879301,3.03154977155107,5.348519954093675,0.043307853879301,13.4286,0.4143,26.5847,28.5716,85.3701,75.4284,0.0,0.0,0.0,0.0,0.0,0.0,4.7571666666666665,5.60288,27.4582,28.099200000000003,80.80206666666668,79.71592000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.348519954093675,3.3617274648240363
2025,Hyderabad,38,0.0,28.8554,74.1076,2659637.0,20.0,2.0,993.0,0.75,1425.0,2635.0,42.0,0.179959946965008,0.1952903993154193,0.1543988041911899,5.357874025665908,9.907367057985732,0.1579162870722583,5.6737065998104255,7.30174832129347,0.1503964638783413,10.4,0.9571,27.6512,30.8283,80.4945,65.397,0.1867027827008759,0.0,0.0,0.0,0.2422520224096085,0.0,3.7857,4.90856,29.111633333333334,29.86626,73.33303333333333,71.99442,0.1222209098886279,0.1600394001764511,0.0514662680637299,0.1051502081760151,0.1458474739083426,0.0875084843450055,7.30174832129347,9.727933670970412
2025,Jacobabad,38,0.0,32.2601,59.7912,1216179.0,55.0,0.0,2686.0,0.35,1507.0,940.0,182.0,0.3687120167709929,0.3178028059242759,0.3089380735836772,12.391268061691576,7.729125400126132,1.4964902370456978,12.917506386806547,6.742428540535563,1.1511463361889984,2.3143,0.1143,29.5816,32.8884,73.8828,60.6083,0.3642859319466894,0.0,0.0,0.0,0.2951558858148678,0.2183263752002309,0.8095333333333333,0.9343000000000004,31.5767,32.41948,64.76076666666667,62.500800000000005,0.2443326495725607,0.3783922616665894,0.1029793578612257,0.2623770723053236,0.2770950223131249,0.2209451812745795,6.742428540535563,7.976521533011378
2025,Jaffarabad,38,0.0,0.0,0.0,621388.0,55.0,1.0,1643.0,0.2,777.0,555.0,36.0,0.5041242879856458,0.2755073944113583,0.4652102663551131,12.50426464624357,8.931617604459694,0.5793481689379261,13.598588965348542,9.68798882501754,0.94948727687049,0.0,0.0,0.0,0.0,0.0,0.0,0.603494778024983,0.0,0.0,0.0,0.2642774667423947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692063553368762,0.5259161795044919,0.1550700887850377,0.3753710900985495,0.179928287051251,0.149517072137325,9.68798882501754,8.660062457037746
2025,Jamshoro,38,0.0,28.97,73.5318,1200463.0,33.0,2.0,11204.0,0.35,3346.0,1875.0,87.0,0.0,0.0,0.0,27.8725791632062,15.618973679322062,0.7247203787205436,27.77261773165853,15.9521784511476,0.6913999015379899,9.7571,0.7857,27.8343,30.893,79.285,65.0641,0.0,0.0,0.0,0.0,0.0,0.0,3.5142666666666664,4.90856,29.23243333333333,30.00826,72.62696666666666,71.13553999999999,0.0,0.0,0.0,0.0,0.0,0.0,15.9521784511476,16.39512840833673
2025,Jhal Magsi,38,0.0,0.0,0.0,180130.0,60.0,0.0,3615.0,0.2,343.0,310.0,0.0,0.739042040078918,0.0980686652094734,0.728438962846388,19.04180314217509,17.20979292733026,0.0,20.818297895964022,19.430411369566425,0.5551546105590407,0.0,0.0,0.0,0.0,0.0,0.0,0.7635332733184071,0.4600349936701154,0.4442044444296181,0.4420644597414338,0.1002638092066315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542034356891469,0.6877540815127545,0.53823595567248,0.5900071676393617,0.0661108248053683,0.0551808707418187,19.430411369566425,12.60557046340072
2025,Kachhi (Bolan),38,0.0,29.2831,46.7153,417079.0,0.0,0.0,0.0,0.0,122.0,197.0,29.0,0.0,0.0,0.0,2.9251053157795046,4.723325796791495,0.6953119193246364,0.7912170116452758,1.9660543925731095,0.6953119193246364,1.8143,0.5429,27.4738,29.5066,66.4015,53.8891,0.0,0.0,0.0,0.0,0.0,0.0,0.7857333333333334,1.40858,28.7545,29.4404,55.66863333333333,56.18972,0.0,0.0,0.0,0.0,0.0,0.0,1.9660543925731095,3.8029457390526913
2025,Kalat,38,0.0,21.8425,18.4266,498077.0,2000.0,0.0,7654.0,0.2,1.0,2.0,0.0,0.1715430807747693,0.0782212039868629,0.1445095516361985,0.0200772169764915,0.0401544339529831,0.0,0.1003860848824579,0.0401544339529831,0.0,0.0286,0.0,23.2675,23.0342,46.9229,23.5236,0.1718200031336948,0.229922631699585,0.1589288147115487,0.167084990583011,0.0771043099457253,0.0627132323448648,0.0095333333333333,0.52858,22.71473333333333,23.67192,29.624366666666663,34.46846,0.1910952385360163,0.2196886573173778,0.1568411189769194,0.1479834051192359,0.0726795820924843,0.0586230678678101,0.0401544339529831,1.3267763598203217
2025,Kamber,38,0.0,30.8375,69.3457,1621170.0,50.0,0.0,5599.0,0.2,4646.0,2161.0,189.0,0.0,0.0,0.0,28.65831467397004,13.329879037978744,1.1658246821739855,25.4384179327276,10.97972451994547,1.141151143926917,9.7286,0.0143,28.389,34.9333,81.5887,48.6302,0.0,0.0,0.0,0.0,0.0,0.0,3.247633333333333,2.3542999999999994,31.3866,32.38202,66.52153333333332,62.86002,0.0,0.0,0.0,0.0,0.0,0.0,10.97972451994547,14.498708755590705
2025,Karak,38,0.8857,29.9357,53.6195,853502.0,500.0,0.0,3372.0,0.2,296.0,716.0,9.0,0.3578969735697403,0.1699156274130787,0.2225585114093359,3.468064515373133,8.388966868267444,0.1054479075620209,4.370229946737091,7.955458803845802,0.0820150392149051,0.2,2.7571,29.8336,27.5958,60.0725,67.3323,0.2524025745854928,0.2538709205552433,0.1649134177614828,0.1531479955962399,0.1496112844696998,0.1924564070073433,1.2809333333333333,3.1485600000000007,29.121700000000004,29.465480000000003,60.341433333333335,62.42388,0.2880568229034922,0.3370915133613705,0.1802066415890195,0.2430650135267325,0.1706611062967072,0.1647926118686879,7.955458803845802,6.96817515821675
2025,Kashmore,38,0.0,30.7822,65.5775,1316520.0,60.0,2.0,2592.0,0.35,2125.0,373.0,121.0,0.0,0.0,0.0,16.14103849542734,2.833226992373834,0.919089721386686,15.009266855042082,2.7496733813386807,0.2050861361771944,2.8857,0.2429,28.8795,31.5349,76.4926,67.4025,0.0,0.0,0.0,0.0,0.0,0.0,1.0428666666666666,1.034299999999999,30.398866666666663,31.31672,69.8242,67.37318,0.0,0.0,0.0,0.0,0.0,0.0,2.7496733813386807,3.561150785536314
2025,Keamari,38,0.4714,27.5177,82.1035,2215961.0,2.0,0.0,559.0,0.2,17.0,675.0,1.0,0.2763429160462721,0.083295930543954,0.2319465124269844,0.0767161515929206,3.0460824897189074,0.0045127147995835,0.072203436793337,3.2220783669026667,0.0090254295991671,14.2429,0.1857,26.9409,28.3832,85.6832,77.1336,0.1821908373588084,0.1392538559564091,0.1352111438238784,0.1191281803401151,0.0178389154780897,0.0,4.966666666666667,6.03144,27.613933333333332,28.04514,81.6401,81.8858,0.1992625364538298,0.3193168861401253,0.1620952788636593,0.3061098122093909,0.0337116153406812,0.0292098874012907,3.2220783669026667,2.232867470342941
2025,Kech (Turbat),38,0.0,0.0,0.0,1098914.0,0.0,0.0,0.0,0.0,797.0,574.0,0.0,0.0,0.0,0.0,7.252614854301611,5.223338678003921,0.0,5.214238784836666,5.469035793519785,0.0090998931672542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469035793519785,4.39974584620915
2025,Khairpur,38,0.0,30.5587,67.2348,2908676.0,53.0,2.0,15910.0,0.5,6374.0,3202.0,213.0,0.7482217263928532,0.1576272008757697,0.5735918504300784,21.91375044865774,11.00844507947946,0.7322919431383901,24.660704733012544,10.434300692136215,1.1517267650298624,8.7714,0.2,28.5352,34.0337,77.9599,52.7299,0.6019249949430431,0.0,0.0,0.0,0.1527430411050763,0.0,2.9904666666666664,2.3257,31.04253333333334,32.25836,65.97486666666667,61.83326000000001,0.4500489071119655,0.5285238805309167,0.1911972834766928,0.3253342351362034,0.1034567473269486,0.088254662685082,10.434300692136215,11.78325320595238
2025,Kharan,38,0.0,31.8943,17.1644,188592.0,700.0,0.0,14958.0,0.2,55.0,223.0,0.0,0.6429793066581485,0.035863867661397,0.6264897075979372,2.9163485195554424,11.824467633833883,0.0,2.333078815644354,11.34724696699754,0.0,0.0,0.0,32.9684,32.6401,37.5639,16.7232,0.6535629295227191,0.6614600006853202,0.6107844888442762,0.6051673208365717,0.0340548082463187,0.0199046678557445,0.0,0.00572,32.50093333333333,33.54102,23.817166666666665,25.905359999999995,0.6526674122887294,0.6643770058197369,0.6141471724262617,0.6144228536227311,0.02994111458782,0.029546851056659,11.34724696699754,10.778083322717546
2025,Khuzdar,38,0.0,27.8949,33.6503,969559.0,1237.0,0.0,35380.0,0.2,17.0,36.0,0.0,0.1108406815881147,0.1058819430955144,0.0637087935472168,0.1753374472311638,0.3713028294306999,0.0,0.845745333703261,1.9080839845744304,0.0,0.4857,0.1571,25.8243,28.1842,64.6882,47.2622,0.1088671306298113,0.1422894140759605,0.0682907051390344,0.0710340922402551,0.1106916872503519,0.0677225025145349,0.2142666666666667,0.8628399999999999,27.301133333333336,27.949580000000005,48.53356666666667,50.94686,0.1206657420979621,0.1511220962266946,0.0676778636421687,0.0705898214814108,0.0947653776201337,0.0797975531138327,1.9080839845744304,1.4104837034980369
2025,Khyber,38,1.2,27.1716,59.4637,1193210.0,1000.0,0.0,2576.0,0.2,720.0,779.0,155.0,0.0595419321566855,0.1529009316421648,0.0205381609837434,6.0341431935702845,6.528607705265628,1.299016937504714,6.486703933088056,7.006310708089942,1.1146403399234,0.2714,4.4429,28.1353,25.7502,62.8539,69.5805,0.088552949211783,0.1454730523337953,0.0273255926490229,0.034272240966753,0.190456854868418,0.1957352489653468,1.9714333333333331,3.97142,27.01903333333333,26.74244,63.96603333333332,70.10097999999999,0.0978559779007545,0.0938616485439527,0.0273786648665064,0.0249822131325448,0.1796976784919765,0.157305897553854,7.006310708089942,5.829297321818923
2025,Killa Abdullah,38,0.0,26.2147,13.1129,915157.0,1500.0,0.0,3553.0,0.2,14.0,233.0,1.0,0.5394291309759133,0.0562996533233267,0.4492431817214823,0.1529792155881449,2.546011230859841,0.0109270868277246,0.2513229970376667,2.7317717069311604,0.1420521287604203,0.0,0.0,29.4275,27.51,23.9032,9.3396,0.5800864720295196,0.5917361756785939,0.4670854323695803,0.4573855447657103,0.0559080327750599,0.0483044794534605,0.0,0.0,27.7174,29.08616,15.4519,16.6695,0.5704172595613423,0.4607062437442281,0.4579047196189243,0.3627170633757581,0.053504055183949,0.0478086950734157,2.7317717069311604,3.047793435668231
2025,Killa Saifullah,38,0.0,25.6868,19.9387,413453.0,1500.0,0.0,6831.0,0.2,324.0,306.0,5.0,0.4628453720442898,0.0647970101686513,0.4249987248452371,7.836440901384196,7.401083073529518,0.1209327299596326,6.385248141868604,6.457807779844384,0.2418654599192653,0.0286,0.0143,25.232,25.0743,56.8286,51.5898,0.5290781239079523,0.5182567595678247,0.4511642883212839,0.3933191824032339,0.0617435066382934,0.0548439331804401,0.0142999999999999,0.04572,25.33103333333333,26.27822,42.78569999999999,48.69636,0.503393418506689,0.5318938566887195,0.4231607318565849,0.4500362041114056,0.0604614833291282,0.0580149882986584,6.457807779844384,5.538313939195677
2025,Kohat,38,1.0857,29.2897,56.9021,1200463.0,500.0,0.0,2545.0,0.65,503.0,926.0,14.0,0.2076577102436439,0.1814648221193915,0.0056869420642777,4.190050005706132,7.713690467761189,0.116621670138938,3.565291058533249,7.205553190727244,0.1499421473214917,0.2286,2.5,29.57,27.4534,61.4204,68.9679,0.0344183368631931,0.2187535627159671,0.0071439272212414,0.1339326943660628,0.1914305452614104,0.216374639629351,1.2714333333333334,3.3514399999999998,28.77103333333333,29.14416,62.43013333333334,64.4847,0.1536098699409347,0.149707057006883,0.0489211878838606,0.0404389704292536,0.1964233356700509,0.1858484581118116,7.205553190727244,7.020785528246831
2025,Kohistan Lower,38,0.6,5.0579,73.0253,244203.0,1500.0,2.0,1200.0,0.2,2.0,218.0,0.0,0.1525022045192345,0.1600538696896798,0.0,0.0818990757689299,8.926999258813364,0.0,0.0409495378844649,4.913944546135797,0.0,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,0.0,0.1228921155762205,0.0,0.1180728101040547,0.2217856031942564,0.0801057782166187,1.3666666666666665,1.8514400000000009,6.556033333333333,7.63668,74.69023333333332,77.85794,0.0917981066984849,0.0971047967952299,0.0393576033680182,0.0316038171456715,0.1539817503668516,0.1697665242567678,4.913944546135797,7.377062506770257
2025,Kohistan Upper,38,0.6,5.0579,73.0253,369931.0,2500.0,2.0,4000.0,0.2,53.0,327.0,2.0,0.1525022045192345,0.1600538696896798,0.0,1.4326996115491806,8.83948628257702,0.0540641362848747,2.108501315110115,10.677666916262762,0.1892244769970616,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,0.0,0.1228921155762205,0.0,0.1180728101040547,0.2217856031942564,0.0801057782166187,1.3666666666666665,1.8514400000000009,6.556033333333333,7.63668,74.69023333333332,77.85794,0.0917981066984849,0.0971047967952299,0.0393576033680182,0.0316038171456715,0.1539817503668516,0.1697665242567678,10.677666916262762,8.713990832976732
2025,Kohlu,38,0.1429,27.4633,55.4864,258710.0,1000.0,0.0,7610.0,0.2,97.0,142.0,2.0,0.1732331734363429,0.1155146761027877,0.1466229696010905,3.749371883576205,5.488771211008465,0.0773066367747671,3.47879865486452,6.339144215530904,0.1159599551621506,0.2714,1.1286,26.4202,25.5746,62.9397,70.3711,0.1831846799464768,0.1875959777727352,0.1547660299748983,0.2135781251272693,0.1132446010693528,0.1039321340308837,0.5143,0.90858,26.48603333333333,27.05254,62.9324,63.77624000000001,0.1813379437185183,0.1902785518228696,0.1716557082344193,0.1645769714340244,0.1108971370676747,0.1021525849596478,6.339144215530904,5.82768220043125
2025,Kolai Palas,38,0.6,5.0579,73.0253,331246.0,0.0,0.0,0.0,0.0,6.0,68.0,2.0,0.0,0.0,0.0,0.1811342627533615,2.052854977871431,0.0603780875844538,0.3622685255067231,3.501929079898324,0.1207561751689077,1.2571,2.2429,7.9859,6.6243,70.8962,80.1492,0.0,0.0,0.0,0.0,0.0,0.0,1.366666666666667,1.5257200000000004,6.556033333333333,7.315079999999999,74.69023333333332,76.20772,0.0,0.0,0.0,0.0,0.0,0.0,3.501929079898324,1.8816470530310179
2025,Korangi,38,0.4143,27.4145,82.9867,2970331.0,8.0,0.0,95.0,0.2,63.0,386.0,0.0,0.0,0.0,0.0,0.2120975743107418,1.2995184711737513,0.0,0.3669624698392199,1.3365513809740397,0.0,17.8143,0.0714,26.8835,28.6552,86.3352,75.576,0.0247205380285228,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,6.954299999999999,27.651066666666665,28.0916,81.63263333333333,81.74164,0.0082401793428409,0.0105721691273022,0.0,0.0,0.0,0.0011088051568763,1.3365513809740397,1.0045539378722195
2025,L & C Kurram,38,1.0571,15.9958,75.5352,604463.0,0.0,0.0,0.0,0.0,27.0,38.0,7.0,0.0,0.0,0.0,0.4466774641293181,0.6286571717375588,0.1158052684779713,0.24815414673851,0.6121135619549914,0.0,0.7286,3.2143,16.9485,16.2848,78.4512,80.7043,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.22,16.4097,17.319380000000002,78.23023333333335,80.03312,0.0,0.0,0.0,0.0,0.0,0.0,0.6121135619549914,0.6468206897391395
