Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Hangu,39,0.7429,25.8937,52.8677,627433.0,900.0,0.0,1097.0,0.2,156.0,382.0,12.0,0.1853488980125905,0.2203093584620408,0.0988541384369818,2.4863212486432813,6.088299467831625,0.1912554806648678,1.7850511528720996,4.462627882180248,0.2709452642752294,1.7429,0.4429,26.4809,27.8696,61.914,60.9273,0.1169925164371962,0.0543445758381146,0.0276831933018872,0.0207758241482771,0.2173203675041686,0.2363099986904065,0.9762333333333334,4.1286000000000005,26.74806666666667,26.3514,58.56966666666667,64.53222,0.1188953300959671,0.1271214403280142,0.0491043852957153,0.0512321292594478,0.2246465748855386,0.2287360451983552,1.7850511528720996,1.9121799982563021
2025,Hangu,40,3.0571,23.5836,58.2296,627433.0,900.0,0.0,1097.0,0.2,112.0,280.0,17.0,0.1318490299437663,0.2100583858527337,0.0909926064589917,1.7850511528720996,4.462627882180248,0.2709452642752294,2.326941681422558,5.307339588450082,0.0796897836103615,0.7429,1.7429,25.8937,26.4809,52.8677,61.914,0.1853488980125905,0.1169925164371962,0.0988541384369818,0.0276831933018872,0.2203093584620408,0.2173203675041686,1.8476333333333332,2.4343,25.3194,25.84104,57.670433333333335,60.975260000000006,0.1447301481311843,0.1186979695353579,0.0725099793992869,0.0530201303658373,0.2158960372729811,0.2281044044856384,2.326941681422558,1.3893236695901878
2025,Hangu,41,1.7,18.8372,56.255,627433.0,900.0,0.0,1097.0,0.2,146.0,333.0,5.0,0.1615501134074579,0.2092494864349554,0.1121345979983186,2.326941681422558,5.307339588450082,0.0796897836103615,2.024120503703184,3.601978219188344,0.2709452642752294,3.0571,0.7429,23.5836,25.8937,58.2296,52.8677,0.1318490299437663,0.1853488980125905,0.0909926064589917,0.0988541384369818,0.2100583858527337,0.2203093584620408,1.8333333333333333,1.53716,22.771500000000003,24.533,55.7841,58.03872,0.1595826804546049,0.1300170267278251,0.1006604476314307,0.0700880720688912,0.2132057435832433,0.2186495193888609,2.024120503703184,1.5961737791703934
2025,Hangu,42,0.0,22.042,48.0125,627433.0,900.0,0.0,1097.0,0.2,127.0,226.0,17.0,0.2444565904234658,0.1983782495691569,0.1074357225561881,2.024120503703184,3.601978219188344,0.2709452642752294,2.1516241574797625,4.733573146455479,0.0,1.7,3.0571,18.8372,23.5836,56.255,58.2296,0.1615501134074579,0.1318490299437663,0.1121345979983186,0.0909926064589917,0.2092494864349554,0.2100583858527337,1.5857,1.4485800000000002,21.4876,23.36748,54.1657,55.45576,0.1792852445915633,0.1680394296448953,0.1035209756711661,0.0874200517504734,0.205895373952282,0.211063169564611,2.1516241574797625,1.4126146854217874
2025,Hangu,43,0.0,20.8098,38.4379,627433.0,900.0,0.0,1097.0,0.2,135.0,297.0,0.0,0.1886623124708426,0.1736826512589026,0.154137795307117,2.1516241574797625,4.733573146455479,0.0,2.5181971620874264,3.012273820471668,0.0159379567220723,0.0,1.7,22.042,18.8372,48.0125,56.255,0.2444565904234658,0.1615501134074579,0.1074357225561881,0.1121345979983186,0.1983782495691569,0.2092494864349554,0.5666666666666667,1.1,20.563,22.23326,47.568466666666666,50.760540000000006,0.1982230054339221,0.1823733888516246,0.1245693719538745,0.1127109721515194,0.1937701290876716,0.2023356263155578,2.5181971620874264,1.3290770557099618
2024,Haripur,37,3.9923,25.8452,78.9587,1174783.0,605.0,2.0,1725.0,0.65,31.0,1102.0,29.0,0.1366656797920984,0.408989146089693,0.0986360043894831,0.263878520543794,9.380455794814871,0.2468540998635492,0.4681715687067314,8.086599823116268,0.2298296791833044,4.4429,10.4333,25.9854,26.4012,82.6332,80.8991,0.1085528285765135,0.1885613487631113,0.1587166134848149,0.1547925156752688,0.2971485906245893,0.0,6.289499999999999,5.76226,26.077266666666663,26.616300000000003,80.83033333333333,81.07994,0.1445932857105744,0.1350914619979818,0.1373817111831889,0.1224487243004186,0.2353792455714274,0.2189328371526277,0.4681715687067314,0.5109518201706917
2024,Haripur,38,0.0,26.1417,69.422,1174783.0,605.0,2.0,1725.0,0.65,55.0,950.0,27.0,0.1474006846756654,0.3868750277951581,0.1084621303281099,0.4681715687067314,8.086599823116268,0.2298296791833044,0.5192448307474657,8.112136454136637,0.5958547238085672,3.9923,4.4429,25.8452,25.9854,78.9587,82.6332,0.1366656797920984,0.1085528285765135,0.0986360043894831,0.1587166134848149,0.408989146089693,0.2971485906245893,2.811733333333333,4.60798,25.990766666666666,26.31232,77.00463333333333,78.42004,0.1308730643480924,0.1369959005611199,0.1219382494008026,0.1241365340069976,0.3643375881698135,0.2963078427116593,0.5192448307474657,0.560399822403264
2024,Haripur,39,3.6429,26.4821,74.5052,1174783.0,605.0,2.0,1725.0,0.65,61.0,953.0,70.0,0.1218136392813191,0.0,0.1045120134791037,0.5192448307474657,8.112136454136637,0.5958547238085672,0.2894151515641612,5.6946687175418775,0.0340488413604895,0.0,3.9923,26.1417,25.8452,69.422,78.9587,0.1474006846756654,0.1366656797920984,0.1084621303281099,0.0986360043894831,0.3868750277951581,0.408989146089693,2.5450666666666666,4.50228,26.156333333333333,26.171119999999995,74.2953,77.28364,0.1352933345830276,0.1405988362177415,0.1038700493988988,0.125023855471356,0.265288057961617,0.218602552901888,0.2894151515641612,0.49874176083542476
2024,Haripur,40,0.1125,24.2448,68.0237,1174783.0,605.0,2.0,1725.0,0.65,34.0,669.0,4.0,0.1446264216234465,0.3611900401681059,0.1035465153081678,0.2894151515641612,5.6946687175418775,0.0340488413604895,0.4426349376863642,5.958547238085671,0.1957808378228149,3.6429,0.0,26.4821,26.1417,74.5052,69.422,0.1218136392813191,0.1474006846756654,0.1045120134791037,0.1084621303281099,0.0,0.3868750277951581,1.2518,2.43812,25.622866666666667,25.73984,70.6503,74.70855999999999,0.137946915193477,0.1318118507898085,0.1055068863717938,0.1147746553979358,0.2493550226544213,0.2908405609355092,0.4426349376863642,0.2572205177445772
2024,Haripur,41,0.9571,21.8372,63.6415,1174783.0,605.0,2.0,1725.0,0.65,52.0,700.0,23.0,0.1301000117244072,0.3404205998275837,0.1040588272529698,0.4426349376863642,5.958547238085671,0.1957808378228149,0.3404884136048955,6.426718806792403,0.0170244206802447,0.1125,3.6429,24.2448,26.4821,68.0237,74.5052,0.1446264216234465,0.1218136392813191,0.1035465153081678,0.1045120134791037,0.3611900401681059,0.0,1.5708333333333335,1.74096,24.188033333333333,24.9102,68.72346666666668,70.91022,0.1321800242097242,0.1361212874193873,0.1040391186800804,0.1038430981515668,0.2338702133318965,0.2994949627761081,0.3404884136048955,0.3368789443308824
2024,Haripur,42,0.0,21.9292,60.6994,1174783.0,605.0,2.0,1725.0,0.65,40.0,755.0,2.0,0.0,0.3132918975668832,0.0,0.3404884136048955,6.426718806792403,0.0170244206802447,0.4681715687067314,5.566985562440042,0.2383418895234268,0.9571,0.1125,21.8372,24.2448,63.6415,68.0237,0.1301000117244072,0.1446264216234465,0.1040588272529698,0.1035465153081678,0.3404205998275837,0.3611900401681059,0.3565333333333333,0.9425,22.6704,24.127,64.12153333333335,67.25836000000001,0.0915754777826179,0.1087881514609676,0.0692017808537125,0.0841158972736702,0.3383008458541909,0.2803555130715461,0.4681715687067314,0.1453640558906253
2024,Haripur,43,0.0,21.3774,62.1213,1174783.0,605.0,2.0,1725.0,0.65,55.0,654.0,28.0,0.2149873873660988,0.2697251197692175,0.0,0.4681715687067314,5.566985562440042,0.2383418895234268,0.2723907308839164,5.209472728154902,0.1021465240814686,0.0,0.9571,21.9292,21.8372,60.6994,63.6415,0.0,0.1301000117244072,0.0,0.1040588272529698,0.3132918975668832,0.3404205998275837,0.3190333333333333,0.9425,21.7146,23.17414,62.154066666666665,65.79821999999999,0.1150291330301686,0.1223054919990543,0.0346862757509899,0.0624234712080482,0.3078125390545614,0.256925531466358,0.2723907308839164,0.17934683089578218
2024,Haripur,44,0.0143,19.3149,75.1569,1174783.0,605.0,2.0,1725.0,0.65,32.0,612.0,12.0,0.1814605068823957,0.3016205552951518,0.1488763404879473,0.2723907308839164,5.209472728154902,0.1021465240814686,0.0,0.0,0.0,0.0,0.0,21.3774,21.9292,62.1213,60.6994,0.2149873873660988,0.0,0.0,0.0,0.2697251197692175,0.3132918975668832,0.0047666666666666,0.21678,20.873833333333334,21.7407,65.99253333333333,65.92855999999999,0.1321492980828315,0.1342348655192696,0.0496254468293157,0.0712963366098169,0.2948791908770842,0.3172496425253884,0.0,0.1510116991157595
2025,Haripur,37,0.9857,27.047,78.9655,1212553.0,605.0,2.0,1725.0,0.65,399.0,1665.0,1.0,0.0,0.3063582888769315,0.0,3.290577813918237,13.731358546801667,0.0082470621902712,0.0742235597124414,11.8840166161809,0.0247411865708138,2.5571,13.7143,25.7149,26.3687,81.0783,83.5104,0.1187505324483514,0.1071720476635111,0.1027211016439056,0.0995466750048421,0.0,0.2350787831866649,5.752366666666666,5.61142,26.37686666666667,27.04564,81.18473333333334,81.60458,0.0753075267039541,0.0955157419712558,0.0674225922162492,0.0806958647218788,0.1804790240211987,0.1655043290209565,0.0742235597124414,2.2902166902010124
2025,Haripur,38,3.1429,26.2152,76.5695,1212553.0,605.0,2.0,1725.0,0.65,9.0,1441.0,3.0,0.1661279806554118,0.3000861224948515,0.0,0.0742235597124414,11.8840166161809,0.0247411865708138,0.0164941243805425,10.853133842396993,0.0824706219027127,0.9857,2.5571,27.047,25.7149,78.9655,81.0783,0.0,0.1187505324483514,0.0,0.1027211016439056,0.3063582888769315,0.0,2.228566666666666,5.4428600000000005,26.3257,26.70922,78.87110000000001,80.85074,0.094959504367921,0.1032577906509629,0.0342403672146352,0.0609501915764228,0.2021481371239276,0.2255215535199267,0.0164941243805425,0.27942745559898086
2025,Haripur,39,0.7286,25.3372,70.7964,1212553.0,605.0,2.0,1725.0,0.65,2.0,1316.0,10.0,0.1433747398910726,0.0,0.1208260274174932,0.0164941243805425,10.853133842396993,0.0824706219027127,0.0824706219027127,8.873838916731886,0.3793648607524784,3.1429,0.9857,26.2152,27.047,76.5695,78.9655,0.1661279806554118,0.0,0.0,0.0,0.3000861224948515,0.3063582888769315,1.619066666666666,4.22572,26.1998,26.1366,75.44380000000001,78.18402,0.1031675735154948,0.1070850601316693,0.0402753424724977,0.0646187608132481,0.2021481371239276,0.1683046389116895,0.0824706219027127,0.21532495824792974
2025,Haripur,40,2.3571,23.367,71.3602,1212553.0,605.0,2.0,1725.0,0.65,10.0,1076.0,46.0,0.1422106783276324,0.0,0.1011524617242644,0.0824706219027127,8.873838916731886,0.3793648607524784,0.0824706219027127,7.743991396664724,0.214423616947053,0.7286,3.1429,25.3372,26.2152,70.7964,76.5695,0.1433747398910726,0.1661279806554118,0.1208260274174932,0.0,0.0,0.3000861224948515,2.0762,1.95428,24.973133333333333,25.53626,72.9087,75.75398,0.1505711329580389,0.1140927862644936,0.0739928297139192,0.0649399181571326,0.1000287074982838,0.1212888822743566,0.0824706219027127,0.2114696954817621
2025,Haripur,41,6.1857,19.0464,69.9846,1212553.0,605.0,2.0,1725.0,0.65,10.0,939.0,26.0,0.1556259019991379,0.3060676059086473,0.1025606930389218,0.0824706219027127,7.743991396664724,0.214423616947053,0.1484471194248828,8.1810856927491,0.4041060473232922,2.3571,0.7286,23.367,25.3372,71.3602,70.7964,0.1422106783276324,0.1433747398910726,0.1011524617242644,0.1208260274174932,0.0,0.0,3.090466666666666,2.68,22.58353333333333,24.20256,70.71373333333334,73.53524,0.1470704400726143,0.1214678601746509,0.1081797273935598,0.0649078364361358,0.1020225353028824,0.182502403456086,0.1484471194248828,0.1151301304035961
2025,Haripur,42,0.0,21.1015,68.0529,1212553.0,605.0,2.0,1725.0,0.65,18.0,992.0,49.0,0.2751409467982746,0.2935175677478034,0.2327658548229522,0.1484471194248828,8.1810856927491,0.4041060473232922,0.1731883059956967,7.216179416487362,0.0247411865708138,6.1857,2.3571,19.0464,23.367,69.9846,71.3602,0.1556259019991379,0.1422106783276324,0.1025606930389218,0.1011524617242644,0.3060676059086473,0.0,2.8475999999999995,2.48286,21.171633333333336,23.01346,69.79923333333333,71.35272,0.1909925090416816,0.1764960495343058,0.1454930031953794,0.1114610074007263,0.1998617245521502,0.1799342592302604,0.1731883059956967,0.254697262671427
2025,Haripur,43,0.0,20.0048,58.8507,1212553.0,605.0,2.0,1725.0,0.65,21.0,875.0,3.0,0.2398113635654344,0.2771868356718459,0.2488575373007613,0.1731883059956967,7.216179416487362,0.0247411865708138,0.1566941816151541,8.362521060935068,0.2886471766594944,0.0,6.1857,21.1015,19.0464,68.0529,69.9846,0.2751409467982746,0.1556259019991379,0.2327658548229522,0.1025606930389218,0.2935175677478034,0.3060676059086473,2.061899999999999,1.85428,20.0509,21.77138,65.62939999999999,67.80896,0.2235260707876156,0.1912327261163103,0.1947280283875451,0.1612325148608785,0.2922573364427656,0.1753544018656593,0.1566941816151541,0.17829780971056586
2024,Harnai,37,0.0,0.0,0.0,127571.0,0.0,0.0,0.0,0.0,60.0,62.0,0.0,0.0,0.0,0.0,4.703263280839689,4.860038723534346,0.0,5.95746682239694,7.446833527996175,0.3135508853893126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95746682239694,5.2872006197393535
2024,Harnai,38,0.0,0.0,0.0,127571.0,0.0,0.0,0.0,0.0,76.0,95.0,4.0,0.0,0.0,0.0,5.95746682239694,7.446833527996175,0.3135508853893126,7.838772134732816,8.387486184164112,0.3135508853893126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.838772134732816,5.813560436084805
2024,Harnai,39,0.0,0.0,0.0,127571.0,0.0,0.0,0.0,0.0,100.0,107.0,4.0,0.0,0.0,0.0,7.838772134732816,8.387486184164112,0.3135508853893126,0.7054894921259535,6.506180871828238,0.2351631640419844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054894921259535,6.359488409067678
2024,Harnai,40,0.0,0.0,0.0,127571.0,0.0,0.0,0.0,0.0,9.0,83.0,3.0,0.0,0.0,0.0,0.7054894921259535,6.506180871828238,0.2351631640419844,1.7245298696412197,7.838772134732816,1.959693033683204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7245298696412197,4.927363020686453
2024,Harnai,41,0.0,0.0,0.0,127571.0,0.0,0.0,0.0,0.0,22.0,100.0,25.0,0.0,0.0,0.0,1.7245298696412197,7.838772134732816,1.959693033683204,2.430019361767173,6.5845685931755655,0.6271017707786252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430019361767173,4.185240382358973
2024,Harnai,42,0.0,0.0,0.0,127571.0,0.0,0.0,0.0,0.0,31.0,84.0,8.0,0.0,0.0,0.0,2.430019361767173,6.5845685931755655,0.6271017707786252,8.152323020122129,2.1948561977251884,0.1567754426946563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.152323020122129,4.453138849572108
2024,Hub,37,0.1308,27.3095,81.2129,382885.0,0.0,0.0,0.0,0.0,89.0,110.0,0.0,0.0,0.0,0.0,2.324457735351346,2.872925290883686,0.0,3.10798281468326,2.6378677670841117,0.0,0.2143,14.3,27.1365,27.9016,84.7943,80.3906,0.0,0.0,0.0,0.0,0.0,0.0,4.8817,3.30616,27.4492,27.93214,82.13260000000001,80.92616000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.10798281468326,2.4886128755526737
2024,Hub,38,0.0,28.1802,75.9865,382885.0,0.0,0.0,0.0,0.0,119.0,101.0,0.0,0.0,0.0,0.0,3.10798281468326,2.6378677670841117,0.0,2.402810243284537,3.1341003173276567,0.0,0.1308,0.2143,27.3095,27.1365,81.2129,84.7943,0.0,0.0,0.0,0.0,0.0,0.0,0.1150333333333333,3.0947400000000003,27.54206666666666,27.88274,80.66456666666669,79.73060000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.402810243284537,3.0213929295471846
2024,Hub,39,0.0,28.9811,73.5485,382885.0,0.0,0.0,0.0,0.0,92.0,120.0,0.0,0.0,0.0,0.0,2.402810243284537,3.1341003173276567,0.0,0.9141125925539,2.2983402327069484,0.0,0.0,0.1308,28.1802,27.3095,75.9865,81.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0436,2.9290200000000004,28.15693333333333,27.90178,76.91596666666668,79.18656000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9141125925539,2.679493414999877
2024,Hub,40,0.0,28.8825,73.6809,382885.0,0.0,0.0,0.0,0.0,35.0,88.0,0.0,0.0,0.0,0.0,0.9141125925539,2.2983402327069484,0.0,0.18282251851078,2.167752719484963,0.0,0.0,0.0,28.9811,28.1802,73.5485,75.9865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06902,28.681266666666662,28.09796,74.40530000000001,77.84461999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.18282251851078,2.225260355882688
2024,Hub,41,0.0,31.4371,44.3025,382885.0,0.0,0.0,0.0,0.0,7.0,83.0,0.0,0.0,0.0,0.0,0.18282251851078,2.167752719484963,0.0,1.8021076824634028,4.518327957480706,0.0,0.0,0.0,28.8825,28.9811,73.6809,73.5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02616,29.7669,28.95808,63.84396666666667,69.74626,0.0,0.0,0.0,0.0,0.0,0.0,1.8021076824634028,2.6913274375676073
2024,Hub,42,0.0143,30.9799,53.424,382885.0,0.0,0.0,0.0,0.0,69.0,173.0,0.0,0.0,0.0,0.0,1.8021076824634028,4.518327957480706,0.0,5.040678010368649,1.4103451427974458,0.0,0.0,0.0,31.4371,28.8825,44.3025,73.6809,0.0,0.0,0.0,0.0,0.0,0.0,0.0047666666666666,0.00286,30.433166666666665,29.69216,57.1358,64.18848,0.0,0.0,0.0,0.0,0.0,0.0,5.040678010368649,2.5467622615049965
2024,Hub,43,0.0,30.3618,55.5612,382885.0,0.0,0.0,0.0,0.0,193.0,54.0,0.0,0.0,0.0,0.0,5.040678010368649,1.4103451427974458,0.0,2.6378677670841117,0.2611750264439714,0.0,0.0143,0.0,30.9799,31.4371,53.424,44.3025,0.0,0.0,0.0,0.0,0.0,0.0,0.0047666666666666,0.00286,30.926266666666663,30.128480000000003,51.09590000000001,60.10342000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.6378677670841117,4.081788161921395
2024,Hub,44,0.0,27.2829,72.803,382885.0,0.0,0.0,0.0,0.0,101.0,10.0,0.0,0.0,0.0,0.0,2.6378677670841117,0.2611750264439714,0.0,1.9055455706892444,4.417401095688703,0.086615707758602,0.0,0.0143,30.3618,30.9799,55.5612,53.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0047666666666666,0.00286,29.54153333333333,29.78884,60.59606666666667,59.95432000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.9055455706892444,2.9409224931827844
2025,Hub,37,13.4286,26.5847,85.3701,461810.0,0.0,0.0,0.0,0.0,307.0,231.0,1.0,0.0,0.0,0.0,6.647755570472706,5.0020571230592665,0.0216539269396505,1.0826963469825253,3.291396894826877,0.043307853879301,0.4143,13.2286,28.5716,28.9802,75.4284,81.7757,0.0,0.0,0.0,0.0,0.0,0.0,9.023833333333334,5.54574,28.0455,28.34706,80.85806666666667,78.32982000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0826963469825253,4.482363842835657
2025,Hub,38,0.4286,27.2183,81.6077,461810.0,0.0,0.0,0.0,0.0,50.0,152.0,2.0,0.0,0.0,0.0,1.0826963469825253,3.291396894826877,0.043307853879301,3.03154977155107,5.348519954093675,0.043307853879301,13.4286,0.4143,26.5847,28.5716,85.3701,75.4284,0.0,0.0,0.0,0.0,0.0,0.0,4.7571666666666665,5.60288,27.4582,28.099200000000003,80.80206666666668,79.71592000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.03154977155107,2.3688480073092655
2025,Hub,39,0.2286,27.5511,79.2712,461810.0,0.0,0.0,0.0,0.0,140.0,247.0,2.0,0.0,0.0,0.0,3.03154977155107,5.348519954093675,0.043307853879301,4.135900045473247,4.439055022628353,0.043307853879301,0.4286,13.4286,27.2183,26.5847,81.6077,85.3701,0.0,0.0,0.0,0.0,0.0,0.0,4.695266666666666,5.54574,27.118033333333333,27.78118,82.083,80.69062,0.0,0.0,0.0,0.0,0.0,0.0,4.135900045473247,3.0410674599374503
2025,Hub,40,1.3429,29.1883,70.6579,461810.0,0.0,0.0,0.0,0.0,191.0,205.0,2.0,0.0,0.0,0.0,4.135900045473247,4.439055022628353,0.043307853879301,1.2775816894393797,3.3996665295251294,0.0216539269396505,0.2286,0.4286,27.5511,27.2183,79.2712,81.6077,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,3.1686,27.9859,27.8228,77.17893333333335,78.46706,0.0,0.0,0.0,0.0,0.0,0.0,1.2775816894393797,3.4848393318047384
2025,Hub,41,0.0,26.6505,65.042,461810.0,0.0,0.0,0.0,0.0,59.0,157.0,1.0,0.0,0.0,0.0,1.2775816894393797,3.3996665295251294,0.0216539269396505,2.1653926939650505,3.7461293605595376,0.0,1.3429,0.2286,29.1883,27.5511,70.6579,79.2712,0.0,0.0,0.0,0.0,0.0,0.0,0.5238333333333334,3.0857399999999995,27.796633333333336,27.43858,71.65703333333335,76.38978,0.0,0.0,0.0,0.0,0.0,0.0,2.1653926939650505,2.053351769930411
2025,Hub,42,0.0,26.9594,49.9529,461810.0,0.0,0.0,0.0,0.0,100.0,173.0,0.0,0.0,0.0,0.0,2.1653926939650505,3.7461293605595376,0.0,4.179207899352548,3.594551871981984,0.086615707758602,0.0,1.3429,26.6505,29.1883,65.042,70.6579,0.0,0.0,0.0,0.0,0.0,0.0,0.4476333333333333,0.4000199999999996,27.599400000000003,27.51352,61.88426666666667,69.30634,0.0,0.0,0.0,0.0,0.0,0.0,4.179207899352548,2.438610048132234
2025,Hub,43,0.0,27.538,37.1313,461810.0,0.0,0.0,0.0,0.0,193.0,166.0,4.0,0.0,0.0,0.0,4.179207899352548,3.594551871981984,0.086615707758602,3.2697429678872263,2.2087005478443515,0.0,0.0,0.0,26.9594,26.6505,49.9529,65.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142999999999997,27.0493,27.57746,50.70873333333335,60.411060000000006,0.0,0.0,0.0,0.0,0.0,0.0,3.2697429678872263,3.4549689466621825
2024,Hyderabad,37,1.4923,28.7588,75.5781,2432540.0,20.0,2.0,993.0,0.75,743.0,1703.0,9.0,0.1935868532685024,0.3290012268156118,0.1494045386957081,3.054420482294228,7.000912626308303,0.0369983638501319,3.6710598797964265,6.404827875389511,0.0657748690669012,2.7714,14.6,28.7479,28.8243,78.1681,78.1478,0.179487015372642,0.2131645977619735,0.1440684111488278,0.1523345486938923,0.0,0.0,6.2879000000000005,4.755599999999999,28.777,29.41226,77.298,75.25559999999999,0.1954128221343726,0.2250323278348872,0.1486024995128093,0.1244269326769205,0.1096670756052039,0.0658002453631223,3.6710598797964265,3.2920071907512276
2024,Hyderabad,38,0.0,30.3066,66.7941,2432540.0,20.0,2.0,993.0,0.75,893.0,1558.0,16.0,0.1671716634007339,0.0,0.1453688615086037,3.6710598797964265,6.404827875389511,0.0657748690669012,4.008156083764296,6.347274864955972,0.0822185863336265,1.4923,2.7714,28.7588,28.7479,75.5781,78.1681,0.1935868532685024,0.179487015372642,0.1494045386957081,0.1440684111488278,0.3290012268156118,0.0,1.4212333333333331,3.95274,29.2711,29.3665,73.51343333333334,74.16262,0.1800818440139594,0.1881598657463643,0.1462806037843798,0.1535007049786413,0.1096670756052039,0.0658002453631223,4.008156083764296,4.161076820482297
2024,Hyderabad,39,0.0,31.4452,63.4509,2432540.0,20.0,2.0,993.0,0.75,975.0,1544.0,20.0,0.1715251368276693,0.3160776852465477,0.1331905410376345,4.008156083764296,6.347274864955972,0.0822185863336265,3.4038494742121403,6.084175388688367,0.0616639397502199,0.0,1.4923,30.3066,28.7588,66.7941,75.5781,0.1671716634007339,0.1935868532685024,0.1453688615086037,0.1494045386957081,0.0,0.3290012268156118,0.4974333333333333,3.77274,30.170200000000005,29.61656,68.60770000000001,72.4278,0.1774278844989685,0.1849870533263042,0.1426546470806488,0.1448733802169332,0.2150263040207198,0.1290157824124319,3.4038494742121403,3.729339667343972
2024,Hyderabad,40,0.0,31.2091,61.8932,2432540.0,20.0,2.0,993.0,0.75,828.0,1480.0,15.0,0.2139504405850617,0.2960783888404713,0.1465655954022614,3.4038494742121403,6.084175388688367,0.0616639397502199,4.02048887171434,6.881695676124545,0.0616639397502199,0.0,0.0,31.4452,30.3066,63.4509,66.7941,0.1715251368276693,0.1671716634007339,0.1331905410376345,0.1453688615086037,0.3160776852465477,0.0,0.0,0.85274,30.986966666666664,30.09352,64.04606666666666,69.17688000000001,0.1842157469378216,0.1851442218909218,0.1417083326494998,0.1437195895586071,0.204052024695673,0.1882314601805261,4.02048887171434,3.7636285877944737
2024,Hyderabad,41,0.0,31.9521,39.8386,2432540.0,20.0,2.0,993.0,0.75,978.0,1674.0,15.0,0.165370773054194,0.2796280051408509,0.1458383571930694,4.02048887171434,6.881695676124545,0.0616639397502199,3.654616162529701,6.984468909041578,0.0616639397502199,0.0,0.0,31.2091,31.4452,61.8932,63.4509,0.2139504405850617,0.1715251368276693,0.1465655954022614,0.1331905410376345,0.2960783888404713,0.3160776852465477,0.0,0.29846,31.535466666666668,30.73436,55.0609,61.51098,0.1836154501556416,0.1823209734272322,0.1418648312109884,0.1440735787674554,0.2972613597426233,0.2441570612086963,3.654616162529701,3.790928880479911
2024,Hyderabad,42,0.0,32.3723,41.8828,2432540.0,20.0,2.0,993.0,0.75,889.0,1699.0,15.0,0.1877926436505807,0.0,0.1375690615819331,3.654616162529701,6.984468909041578,0.0616639397502199,1.7594777475396088,6.721369432773973,0.1027732329170332,0.0,0.0,31.9521,31.2091,39.8386,61.8932,0.165370773054194,0.2139504405850617,0.1458383571930694,0.1465655954022614,0.2796280051408509,0.2960783888404713,0.0,0.0,31.8445,31.45706,47.87153333333333,54.77192,0.1890379524299454,0.1811621315036479,0.1433243380590879,0.1417064833447004,0.1919021313271074,0.178356815845574,1.7594777475396088,3.609619914427582
