Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Haripur,38,0.0,26.1417,69.422,1174783,605.0,2.0,1725.0,0.65,55,950,27,0.4681715687067314,8.086599823116268,0.2298296791833044,0.5192448307474657,8.112136454136637,0.5958547238085672,3.9923,4.4429,25.8452,25.9854,78.9587,82.6332,2.811733333333333,4.60798,25.990766666666666,26.31232,77.00463333333333,78.42004,0.5958547238085672,0.20107972796396686
2024,Haripur,39,3.6429,26.4821,74.5052,1174783,605.0,2.0,1725.0,0.65,61,953,70,0.5192448307474657,8.112136454136637,0.5958547238085672,0.2894151515641612,5.6946687175418775,0.034048841,0.0,3.9923,26.1417,25.8452,69.422,78.9587,2.5450666666666666,4.50228,26.156333333333333,26.171119999999995,74.2953,77.28364,0.034048841,0.30370087198971774
2024,Haripur,40,0.1125,24.2448,68.0237,1174783,605.0,2.0,1725.0,0.65,34,669,4,0.2894151515641612,5.6946687175418775,0.034048841,0.4426349376863642,5.958547238085671,0.1957808378228149,3.6429,0.0,26.4821,26.1417,74.5052,69.422,1.2518,2.43812,25.622866666666667,25.73984,70.6503,74.70855999999999,0.1957808378228149,0.11415922020902353
2024,Haripur,41,0.9571,21.8372,63.6415,1174783,605.0,2.0,1725.0,0.65,52,700,23,0.4426349376863642,5.958547238085671,0.1957808378228149,0.3404884136048955,6.426718806792403,0.0170244206802447,0.1125,3.6429,24.2448,26.4821,68.0237,74.5052,1.5708333333333335,1.74096,24.188033333333333,24.9102,68.72346666666668,70.91022,0.0170244206802447,0.17455775693697
2024,Haripur,42,0.0,21.9292,60.6994,1174783,605.0,2.0,1725.0,0.65,40,755,2,0.3404884136048955,6.426718806792403,0.0170244206802447,0.4681715687067314,5.566985562440042,0.2383418895234268,0.9571,0.1125,21.8372,24.2448,63.6415,68.0237,0.3565333333333333,0.9425,22.6704,24.127,64.12153333333335,67.25836000000001,0.2383418895234268,0.11523154214337405
2024,Haripur,43,0.0,21.3774,62.1213,1174783,605.0,2.0,1725.0,0.65,55,654,28,0.4681715687067314,5.566985562440042,0.2383418895234268,0.2723907308839164,5.209472728154902,0.1021465240814686,0.0,0.9571,21.9292,21.8372,60.6994,63.6415,0.3190333333333333,0.9425,21.7146,23.17414,62.154066666666665,65.79821999999999,0.1021465240814686,0.200340336311686
2024,Haripur,44,0.0143,19.3149,75.1569,1174783,605.0,2.0,1725.0,0.65,32,612,12,0.2723907308839164,5.209472728154902,0.1021465240814686,0.0,0.0,0.0,0.0,0.0,21.3774,21.9292,62.1213,60.6994,0.004766667,0.21678,20.873833333333334,21.7407,65.99253333333333,65.92855999999999,0.0,0.04774244568154937
2025,Haripur,37,0.9857,27.047,78.9655,1212553,605.0,2.0,1725.0,0.65,399,1665,1,3.290577813918237,13.731358546801667,0.008247062,0.07422356,11.88401662,0.024741187,2.5571,13.7143,25.7149,26.3687,81.0783,83.5104,5.752366666666666,5.61142,26.37686666666667,27.04564,81.18473333333334,81.60458,0.024741187,0.10707966460796764
2025,Haripur,38,3.1429,26.2152,76.5695,1212553,605.0,2.0,1725.0,0.65,9,1441,3,0.07422356,11.88401662,0.024741187,0.016494124,10.853133842396993,0.082470622,0.9857,2.5571,27.047,25.7149,78.9655,81.0783,2.228566666666666,5.4428600000000005,26.3257,26.70922,78.87110000000001,80.85074,0.082470622,0.09940378938970507
2025,Haripur,39,0.7286,25.3372,70.7964,1212553,605.0,2.0,1725.0,0.65,2,1316,10,0.016494124,10.853133842396993,0.082470622,0.082470622,8.873838916731886,0.3793648607524784,3.1429,0.9857,26.2152,27.047,76.5695,78.9655,1.619066666666666,4.22572,26.1998,26.1366,75.44380000000001,78.18402,0.3793648607524784,0.10961049066577477
2025,Haripur,40,2.3571,23.367,71.3602,1212553,605.0,2.0,1725.0,0.65,10,1076,46,0.082470622,8.873838916731886,0.3793648607524784,0.082470622,7.743991396664724,0.214423616947053,0.7286,3.1429,25.3372,26.2152,70.7964,76.5695,2.0762,1.95428,24.973133333333333,25.53626,72.9087,75.75398,0.214423616947053,0.19958647948296782
2025,Haripur,41,6.1857,19.0464,69.9846,1212553,605.0,2.0,1725.0,0.65,10,939,26,0.082470622,7.743991396664724,0.214423616947053,0.1484471194248828,8.181085693,0.4041060473232922,2.3571,0.7286,23.367,25.3372,71.3602,70.7964,3.090466666666666,2.68,22.58353333333333,24.20256,70.71373333333334,73.53524,0.4041060473232922,0.1668244287178798
2025,Haripur,42,0.0,21.1015,68.0529,1212553,605.0,2.0,1725.0,0.65,18,992,49,0.1484471194248828,8.181085693,0.4041060473232922,0.1731883059956967,7.216179416487362,0.024741187,6.1857,2.3571,19.0464,23.367,69.9846,71.3602,2.8475999999999995,2.48286,21.171633333333336,23.01346,69.79923333333333,71.35272,0.024741187,0.22350429579283523
2025,Haripur,43,0.0,20.0048,58.8507,1212553,605.0,2.0,1725.0,0.65,21,875,3,0.1731883059956967,7.216179416487362,0.024741187,0.1566941816151541,8.362521060935068,0.2886471766594944,0.0,6.1857,21.1015,19.0464,68.0529,69.9846,2.061899999999999,1.85428,20.0509,21.77138,65.62939999999999,67.80896,0.2886471766594944,0.11868701622410632
2024,Harnai,37,0.0,0.0,0.0,127571,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,60,62,0,4.703263280839689,4.860038723534346,0.0,5.957466822,7.446833527996175,0.3135508853893126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135508853893126,0.26446139280088893
2024,Harnai,38,0.0,0.0,0.0,127571,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,76,95,4,5.957466822,7.446833527996175,0.3135508853893126,7.838772134732816,8.387486184164112,0.3135508853893126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135508853893126,0.3121321360469561
2024,Harnai,39,0.0,0.0,0.0,127571,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,100,107,4,7.838772134732816,8.387486184164112,0.3135508853893126,0.7054894921259535,6.506180871828238,0.2351631640419844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351631640419844,0.25429332991980236
2024,Harnai,40,0.0,0.0,0.0,127571,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,9,83,3,0.7054894921259535,6.506180871828238,0.2351631640419844,1.7245298696412197,7.838772134732816,1.959693033683204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959693033683204,0.23993766311648634
2024,Harnai,41,0.0,0.0,0.0,127571,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,22,100,25,1.7245298696412197,7.838772134732816,1.959693033683204,2.430019361767173,6.5845685931755655,0.6271017707786252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271017707786252,0.4865738519079804
2024,Harnai,42,0.0,0.0,0.0,127571,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,31,84,8,2.430019361767173,6.5845685931755655,0.6271017707786252,8.152323020122129,2.1948561977251884,0.1567754426946563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567754426946563,0.34125884665367195
2024,Hub,37,0.1308,27.3095,81.2129,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,89,110,0,2.324457735351346,2.872925290883686,0.0,3.107982815,2.6378677670841117,0.0,0.2143,14.3,27.1365,27.9016,84.7943,80.3906,4.8817,3.30616,27.4492,27.93214,82.13260000000001,80.92616000000001,0.0,0.1207333475554819
2024,Hub,38,0.0,28.1802,75.9865,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,119,101,0,3.107982815,2.6378677670841117,0.0,2.402810243284537,3.1341003173276567,0.0,0.1308,0.2143,27.3095,27.1365,81.2129,84.7943,0.1150333333333333,3.0947400000000003,27.54206666666666,27.88274,80.66456666666669,79.73060000000001,0.0,0.1181057092280168
2024,Hub,39,0.0,28.9811,73.5485,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,92,120,0,2.402810243284537,3.1341003173276567,0.0,0.9141125925539,2.2983402327069484,0.0,0.0,0.1308,28.1802,27.3095,75.9865,81.2129,0.0436,2.9290200000000004,28.15693333333333,27.90178,76.91596666666668,79.18656000000001,0.0,0.08951347534464571
2024,Hub,40,0.0,28.8825,73.6809,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,35,88,0,0.9141125925539,2.2983402327069484,0.0,0.182822519,2.167752719484963,0.0,0.0,0.0,28.9811,28.1802,73.5485,75.9865,0.0,0.06902,28.681266666666662,28.09796,74.40530000000001,77.84461999999999,0.0,0.04402195827935937
2024,Hub,41,0.0,31.4371,44.3025,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,7,83,0,0.182822519,2.167752719484963,0.0,1.8021076824634028,4.518327957480706,0.0,0.0,0.0,28.8825,28.9811,73.6809,73.5485,0.0,0.02616,29.7669,28.95808,63.84396666666667,69.74626,0.0,0.104340124041854
2024,Hub,42,0.0143,30.9799,53.424,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,69,173,0,1.8021076824634028,4.518327957480706,0.0,5.040678010368649,1.4103451427974458,0.0,0.0,0.0,31.4371,28.8825,44.3025,73.6809,0.004766667,0.00286,30.433166666666665,29.69216,57.1358,64.18848,0.0,0.13874780310176799
2024,Hub,43,0.0,30.3618,55.5612,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,193,54,0,5.040678010368649,1.4103451427974458,0.0,2.6378677670841117,0.2611750264439714,0.0,0.0143,0.0,30.9799,31.4371,53.424,44.3025,0.004766667,0.00286,30.926266666666663,30.128480000000003,51.09590000000001,60.10342000000001,0.0,0.06420923474130522
2024,Hub,44,0.0,27.2829,72.803,382885,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,101,10,0,2.6378677670841117,0.2611750264439714,0.0,1.9055455706892444,4.417401095688703,0.086615708,0.0,0.0143,30.3618,30.9799,55.5612,53.424,0.004766667,0.00286,29.54153333333333,29.78884,60.59606666666667,59.95432000000001,0.086615708,0.09221815475389139
2025,Hub,37,13.4286,26.5847,85.3701,461810,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,307,231,1,6.647755570472706,5.0020571230592665,0.0216539269396505,1.0826963469825253,3.291396894826877,0.043307853879301,0.4143,13.2286,28.5716,28.9802,75.4284,81.7757,9.023833333333334,5.54574,28.0455,28.34706,80.85806666666667,78.32982000000001,0.043307853879301,0.06582670501210514
2025,Hub,38,0.4286,27.2183,81.6077,461810,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,50,152,2,1.0826963469825253,3.291396894826877,0.043307853879301,3.03154977155107,5.348519954093675,0.043307853879301,13.4286,0.4143,26.5847,28.5716,85.3701,75.4284,4.7571666666666665,5.60288,27.4582,28.099200000000003,80.80206666666668,79.71592000000001,0.043307853879301,0.11430360763874292
2025,Hub,39,0.2286,27.5511,79.2712,461810,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,140,247,2,3.03154977155107,5.348519954093675,0.043307853879301,4.135900045473247,4.439055022628353,0.043307853879301,0.4286,13.4286,27.2183,26.5847,81.6077,85.3701,4.695266666666666,5.54574,27.118033333333333,27.78118,82.083,80.69062,0.043307853879301,0.13713589822965383
2025,Hub,40,1.3429,29.1883,70.6579,461810,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,191,205,2,4.135900045473247,4.439055022628353,0.043307853879301,1.2775816894393797,3.3996665295251294,0.0216539269396505,0.2286,0.4286,27.5511,27.2183,79.2712,81.6077,0.6667,3.1686,27.9859,27.8228,77.17893333333335,78.46706,0.0216539269396505,0.08966445796185862
2025,Hub,41,0.0,26.6505,65.042,461810,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,59,157,1,1.2775816894393797,3.3996665295251294,0.0216539269396505,2.1653926939650505,3.7461293605595376,0.0,1.3429,0.2286,29.1883,27.5511,70.6579,79.2712,0.5238333333333334,3.0857399999999995,27.796633333333336,27.43858,71.65703333333335,76.38978,0.0,0.09845057537664381
2025,Hub,42,0.0,26.9594,49.9529,461810,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,100,173,0,2.1653926939650505,3.7461293605595376,0.0,4.179207899352548,3.594551871981984,0.086615708,0.0,1.3429,26.6505,29.1883,65.042,70.6579,0.4476333333333333,0.4000199999999996,27.599400000000003,27.51352,61.88426666666667,69.30634,0.086615708,0.15713609176557713
2025,Hub,43,0.0,27.538,37.1313,461810,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,193,166,4,4.179207899352548,3.594551871981984,0.086615708,3.2697429678872263,2.2087005478443515,0.0,0.0,0.0,26.9594,26.6505,49.9529,65.042,0.0,0.3142999999999997,27.0493,27.57746,50.70873333333335,60.411060000000006,0.0,0.1349047411815817
2024,Hyderabad,37,1.4923,28.7588,75.5781,2432540,20.0,2.0,993.0,0.75,743,1703,9,3.054420482294228,7.000912626308303,0.0369983638501319,3.6710598797964265,6.404827875389511,0.065774869,2.7714,14.6,28.7479,28.8243,78.1681,78.1478,6.2879000000000005,4.755599999999999,28.777,29.41226,77.298,75.25559999999999,0.065774869,0.10506222151216527
2024,Hyderabad,38,0.0,30.3066,66.7941,2432540,20.0,2.0,993.0,0.75,893,1558,16,3.6710598797964265,6.404827875389511,0.065774869,4.008156083764296,6.347274864955972,0.082218586,1.4923,2.7714,28.7588,28.7479,75.5781,78.1681,1.4212333333333331,3.95274,29.2711,29.3665,73.51343333333334,74.16262,0.082218586,0.12166708547122435
2024,Hyderabad,39,0.0,31.4452,63.4509,2432540,20.0,2.0,993.0,0.75,975,1544,20,4.008156083764296,6.347274864955972,0.082218586,3.4038494742121403,6.084175388688367,0.0616639397502199,0.0,1.4923,30.3066,28.7588,66.7941,75.5781,0.4974333333333333,3.77274,30.170200000000005,29.61656,68.60770000000001,72.4278,0.0616639397502199,0.12733639111066625
2024,Hyderabad,40,0.0,31.2091,61.8932,2432540,20.0,2.0,993.0,0.75,828,1480,15,3.4038494742121403,6.084175388688367,0.0616639397502199,4.020488872,6.881695676124545,0.0616639397502199,0.0,0.0,31.4452,30.3066,63.4509,66.7941,0.0,0.85274,30.986966666666664,30.09352,64.04606666666666,69.17688000000001,0.0616639397502199,0.1340385764048236
2024,Hyderabad,41,0.0,31.9521,39.8386,2432540,20.0,2.0,993.0,0.75,978,1674,15,4.020488872,6.881695676124545,0.0616639397502199,3.654616162529701,6.984468909041578,0.0616639397502199,0.0,0.0,31.2091,31.4452,61.8932,63.4509,0.0,0.29846,31.535466666666668,30.73436,55.0609,61.51098,0.0616639397502199,0.13680563528902984
2024,Hyderabad,42,0.0,32.3723,41.8828,2432540,20.0,2.0,993.0,0.75,889,1699,15,3.654616162529701,6.984468909041578,0.0616639397502199,1.7594777475396088,6.721369432773973,0.1027732329170332,0.0,0.0,31.9521,31.2091,39.8386,61.8932,0.0,0.0,31.8445,31.45706,47.87153333333333,54.77192,0.1027732329170332,0.10094933665160516
2024,Hyderabad,43,0.0,31.9348,36.115,2432540,20.0,2.0,993.0,0.75,428,1635,25,1.7594777475396088,6.721369432773973,0.1027732329170332,2.8488740164601607,4.908449604117507,0.098662304,0.0,0.0,32.3723,31.9521,41.8828,39.8386,0.0,0.0,32.0864,31.7827,39.2788,48.6361,0.098662304,0.12045812406542244
2024,Hyderabad,44,0.0,29.2741,50.8722,2432540,20.0,2.0,993.0,0.75,693,1194,24,2.8488740164601607,4.908449604117507,0.098662304,2.485301566,9.253142440114948,0.030079293,0.0,0.0,31.9348,32.3723,36.115,41.8828,0.0,0.0,31.19373333333333,31.34848,42.95666666666667,46.120360000000005,0.030079293,0.11922724457636133
2025,Hyderabad,37,10.4,27.6512,80.4945,2659637,20.0,2.0,993.0,0.75,1649,2495,41,6.200094223,9.380979434411538,0.1541563754752998,5.357874025665908,9.907367057985732,0.1579162870722583,0.9571,13.1714,30.8283,30.5229,65.397,76.3602,8.176166666666667,4.90856,29.667466666666662,30.15678,74.08389999999999,70.4538,0.1579162870722583,0.1391181112740368
2025,Hyderabad,38,0.0,28.8554,74.1076,2659637,20.0,2.0,993.0,0.75,1425,2635,42,5.357874025665908,9.907367057985732,0.1579162870722583,5.6737065998104255,7.301748321,0.1503964638783413,10.4,0.9571,27.6512,30.8283,80.4945,65.397,3.7857,4.90856,29.111633333333334,29.86626,73.33303333333333,71.99442,0.1503964638783413,0.16857393954111377
2025,Hyderabad,39,0.0286,29.7634,65.666,2659637,20.0,2.0,993.0,0.75,1509,1942,40,5.6737065998104255,7.301748321,0.1503964638783413,4.455495242395861,5.83914271,0.3120726625475582,0.0,10.4,28.8554,27.6512,74.1076,80.4945,3.4762000000000004,4.911420000000001,28.75666666666667,29.52424,73.4227,72.40506,0.3120726625475582,0.1483436645166764
2025,Hyderabad,40,1.7714,30.1196,67.688,2659637,20.0,2.0,993.0,0.75,1185,1553,83,4.455495242395861,5.83914271,0.3120726625475582,8.47484074,10.411195211978177,0.1879955798479266,0.0286,0.0,29.7634,28.8554,65.666,74.1076,0.6,2.6314200000000008,29.579466666666665,29.44358,69.15386666666666,70.67062000000001,0.1879955798479266,0.2896473122882347
2025,Hyderabad,41,0.0,28.5253,46.303,2659637,20.0,2.0,993.0,0.75,2254,2769,50,8.47484074,10.411195211978177,0.1879955798479266,8.320684364069232,9.53137589828988,0.184235668250968,1.7714,0.0286,30.1196,29.7634,67.688,65.666,0.6,2.4400000000000004,29.46943333333333,28.98298,59.88566666666666,66.85182,0.184235668250968,0.2099501743320542
2025,Hyderabad,42,0.0,29.2378,32.3864,2659637,20.0,2.0,993.0,0.75,2213,2535,49,8.320684364069232,9.53137589828988,0.184235668250968,6.749041316540565,9.061386948670062,0.1804757566540095,0.0,1.7714,28.5253,30.1196,46.303,67.688,0.5904666666666667,0.3600000000000004,29.29423333333333,29.300300000000004,48.792466666666655,57.2302,0.1804757566540095,0.20652717564647474
2025,Hyderabad,43,0.0,29.0902,33.3887,2659637,20.0,2.0,993.0,0.75,1795,2410,48,6.749041316540565,9.061386948670062,0.1804757566540095,7.328067702472179,8.226686574145269,0.1879955798479266,0.0,0.0,29.2378,28.5253,32.3864,46.303,0.0,0.3600000000000004,28.9511,29.34726,37.35936666666666,49.08642,0.1879955798479266,0.20630374429401402
2024,Jacobabad,37,0.9308,31.6349,66.8997,1174097,55.0,0.0,2686.0,0.35,1343,1245,47,11.438577902847893,10.60389388610992,0.4003076406804549,11.464129454380686,9.351867861002969,0.4343763760575148,1.7286,9.2889,31.1042,30.2491,72.5422,74.4796,3.982766666666666,5.2182200000000005,30.996066666666664,31.11998,71.30716666666666,72.55600000000001,0.4343763760575148,0.4374234614734364
2024,Jacobabad,38,0.0,32.4837,57.4245,1174097,55.0,0.0,2686.0,0.35,1346,1098,51,11.464129454380686,9.351867861002969,0.4343763760575148,11.26823422596259,9.053766426453691,0.4003076406804549,0.9308,1.7286,31.6349,31.1042,66.8997,72.5422,0.8864666666666666,3.16108,31.74093333333333,31.20576,65.62213333333332,70.03772000000001,0.4003076406804549,0.47274775379640993
2024,Jacobabad,39,0.1,33.495,54.861,1174097,55.0,0.0,2686.0,0.35,1323,1063,47,11.26823422596259,9.053766426453691,0.4003076406804549,11.489681005913482,8.236116777404252,0.3151358022378049,0.0,0.9308,32.4837,31.6349,57.4245,66.8997,0.3435999999999999,2.40966,32.537866666666666,31.79338,59.7284,65.2414,0.3151358022378049,0.4591295294273957
2024,Jacobabad,40,0.0625,32.6915,50.8014,1174097,55.0,0.0,2686.0,0.35,1349,967,37,11.489681005913482,8.236116777404252,0.3151358022378049,11.30230296133965,8.755664991904416,0.2725498830164798,0.1,0.0,33.495,32.4837,54.861,57.4245,0.054166667,0.5643800000000003,32.89006666666666,32.281859999999995,54.362300000000005,60.50576,0.2725498830164798,0.4057067811958464
2024,Jacobabad,41,0.0714,30.4688,43.8734,1174097,55.0,0.0,2686.0,0.35,1327,1028,32,11.30230296133965,8.755664991904416,0.2725498830164798,11.208613939052736,7.665465459838497,0.3406873537705999,0.0625,0.1,32.6915,33.495,50.8014,54.861,0.077966667,0.2329400000000003,32.21843333333333,32.15478,49.84526666666667,54.772000000000006,0.3406873537705999,0.3759494083354146
2024,Jacobabad,42,0.0,30.3741,38.8525,1174097,55.0,0.0,2686.0,0.35,1316,900,40,11.208613939052736,7.665465459838497,0.3406873537705999,9.820312972437542,7.299226554535102,0.1873780445738299,0.0714,0.0625,30.4688,32.6915,43.8734,50.8014,0.044633333,0.0467800000000003,31.17813333333333,31.902619999999995,44.5091,49.16256,0.1873780445738299,0.38811049265529834
2024,Jacobabad,43,0.0,30.5932,34.923,1174097,55.0,0.0,2686.0,0.35,1153,857,22,9.820312972437542,7.299226554535102,0.1873780445738299,11.74519652124143,6.047200529428148,0.3066186183935399,0.0,0.0714,30.3741,30.4688,38.8525,43.8734,0.0238,0.0467800000000003,30.4787,31.524520000000003,39.2163,44.66226,0.3066186183935399,0.33355790117938067
2024,Jacobabad,44,0.0,28.8143,45.3236,1174097,55.0,0.0,2686.0,0.35,1379,710,36,11.74519652124143,6.047200529428148,0.3066186183935399,5.977738474352871,4.974596667102459,0.2795641102173282,0.0,0.0,30.5932,30.3741,34.923,38.8525,0.0,0.02678,29.9272,30.588379999999997,39.6997,42.75478,0.2795641102173282,0.36141085513744575
2025,Jacobabad,37,2.3143,29.5816,73.8828,1216179,55.0,0.0,2686.0,0.35,1559,1003,168,12.818836700847491,8.247141251411183,1.381375603426798,12.391268061691576,7.729125400126132,1.4964902370456978,0.1143,2.1286,32.8884,33.025,60.6083,65.1297,1.5190666666666666,0.9343000000000004,31.831666666666667,32.726099999999995,66.54026666666668,61.32372,1.4964902370456978,0.9793066393506128
2025,Jacobabad,38,0.0,32.2601,59.7912,1216179,55.0,0.0,2686.0,0.35,1507,940,182,12.391268061691576,7.729125400126132,1.4964902370456978,12.917506386806547,6.742428540535563,1.1511463361889984,2.3143,0.1143,29.5816,32.8884,73.8828,60.6083,0.8095333333333333,0.9343000000000004,31.5767,32.41948,64.76076666666667,62.500800000000005,1.1511463361889984,1.0365127663461378
2025,Jacobabad,39,0.0,32.4914,51.211,1216179,55.0,0.0,2686.0,0.35,1571,820,140,12.917506386806547,6.742428540535563,1.1511463361889984,8.650042469,6.076408160311928,1.356708181937034,0.0,2.3143,32.2601,29.5816,59.7912,73.8828,0.7714333333333333,0.9114400000000004,31.444366666666667,32.0493,61.62833333333334,62.12460000000001,1.356708181937034,0.923193104874733
2025,Jacobabad,40,0.0,32.7765,45.2435,1216179,55.0,0.0,2686.0,0.35,1052,739,165,8.650042469,6.076408160311928,1.356708181937034,14.520888783641224,6.298414953719806,1.5211576585354625,0.0,0.0,32.4914,32.2601,51.211,59.7912,0.0,0.4857200000000003,32.50933333333333,31.9996,52.0819,58.147360000000006,1.5211576585354625,0.9806247962019082
2025,Jacobabad,41,0.0,27.9479,43.47,1216179,55.0,0.0,2686.0,0.35,1766,766,185,14.520888783641224,6.298414953719806,1.5211576585354625,15.94337675621763,6.898655543,1.3073733389575053,0.0,0.0,32.7765,32.4914,45.2435,51.211,0.0,0.4628600000000003,31.07193333333333,31.0115,46.6415,54.7197,1.3073733389575053,0.9872015655418446
2025,Jacobabad,42,0.0,28.553,34.0386,1216179,55.0,0.0,2686.0,0.35,1939,839,159,15.94337675621763,6.898655543,1.3073733389575053,16.675176927080635,6.429974534998548,1.5458250800252265,0.0,0.0,27.9479,32.7765,43.47,45.2435,0.0,0.0,29.75913333333333,30.80578,40.917366666666666,46.75086,1.5458250800252265,0.8337235761168326
2025,Jacobabad,43,0.0,27.9581,37.0486,1216179,55.0,0.0,2686.0,0.35,2028,782,188,16.675176927080635,6.429974534998548,1.5458250800252265,18.229224480935784,5.805066523924521,1.5211576585354625,0.0,0.0,28.553,27.9479,34.0386,43.47,0.0,0.0,28.153,29.94538,38.18573333333333,42.20234,1.5211576585354625,0.8332240458686314
2024,Jaffarabad,37,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,1090,457,6,18.33294649134315,7.686382152792495,0.1009153017872099,14.514984240393703,6.710867568849464,0.067276868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067276868,0.19252024249321903
2024,Jaffarabad,38,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,863,399,4,14.514984240393703,6.710867568849464,0.067276868,8.392789265302964,18.013381369016987,0.992333801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992333801,0.20127624581311976
2024,Jaffarabad,39,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,499,1071,59,8.392789265302964,18.013381369016987,0.992333801,0.723226329,6.929517389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4112723659235077
2024,Jaffarabad,40,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,43,412,0,0.723226329,6.929517389,0.0,2.522882545,19.64484541457688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18423494108695154
2024,Jaffarabad,41,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,150,1168,0,2.522882545,19.64484541457688,0.0,2.05194447,17.86200841633617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1753978939167169
2024,Jaffarabad,42,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,122,1062,0,2.05194447,17.86200841633617,0.0,17.96292371812338,1.732379347347105,0.3700227732197699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700227732197699,0.19791845797551916
2024,Jaffarabad,43,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,1068,103,22,17.96292371812338,1.732379347347105,0.3700227732197699,18.38340414223676,1.581006395,1.17734518751745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17734518751745,0.2664717708019086
2024,Jaffarabad,44,0.0,0.0,0.0,594558,55.0,1.0,1643.0,0.2,1093,94,70,18.38340414223676,1.581006395,1.17734518751745,9.382221736,8.400548449599928,0.064372019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064372019,0.46570886100311415
2025,Jaffarabad,37,0.0,0.0,0.0,621388,55.0,1.0,1643.0,0.2,802,468,9,12.906589763561575,7.531526196193039,0.1448370422344815,12.50426464624357,8.931617604459694,0.5793481689379261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793481689379261,0.20498198976197918
